dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
glass1,KEEL,logistic_regression,214,138,76,1.816,9,0,0,0,no_correction,0.5166666666666666,0.3610626465038229,0.2488066757640596,0.1111111111111111,0.0666666666666666,0.9285714285714286,0.3333333333333333,0.4976190476190476,1,2,14,26,0.5545454545454546,1.2557756762169685,0.7798748749086392,1.449348395166052,0.787130859967631,129.11887917518823,101.63345440322256,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,0,1,1,no_correction,0.6190476190476191,0.4753981688996901,0.3450327796711771,0.2,0.1333333333333333,0.8928571428571429,0.4,0.5130952380952382,2,3,13,25,0.5545454545454546,1.2633898601110811,0.8167946130454128,1.295523125970711,0.7413658405863502,143.22787314276465,106.18425256788086,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,0,2,2,no_correction,0.7214285714285714,0.5274170133347008,0.4879500364742666,0.3636363636363636,0.2666666666666666,0.8928571428571429,0.5714285714285714,0.5797619047619048,4,3,11,25,0.5545454545454546,1.2178927795876715,0.8568612510528056,1.308899463813909,0.7574657476996259,146.91854048786445,111.285762121578,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,0,3,3,no_correction,0.6458333333333334,0.535792774047418,0.4614791034954486,0.3333333333333333,0.25,0.8518518518518519,0.5,0.5509259259259259,4,4,12,23,0.5405405405405406,1.2800812062381148,0.8743219815330551,1.2719970312927678,0.7695259823643068,134.95387294252174,103.85051164996187,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,0,4,4,no_correction,0.7456790123456791,0.5663438397210326,0.3370166864022911,0.1904761904761904,0.1333333333333333,0.8518518518518519,0.3333333333333333,0.4925925925925926,2,4,13,23,0.5495495495495496,1.1882919498712916,0.948970474412465,1.1639703196659523,0.7213144256941902,158.97490532926935,114.67089253737018,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,1,0,5,no_correction,0.5238095238095238,0.3426012649014306,0.0,0.0,0.0,0.7857142857142857,0.0,0.3928571428571428,0,6,15,22,0.5545454545454546,1.1996707010087893,1.0000469730441754,1.2525681016118302,0.8333375462339695,129.05773445115727,107.54865575004264,A,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,1,1,6,no_correction,0.5833333333333333,0.4092950259616926,0.3380617018914066,0.1904761904761904,0.1333333333333333,0.8571428571428571,0.3333333333333333,0.4952380952380952,2,4,13,24,0.5545454545454546,1.2590857162832645,0.8459064604436469,1.2361362867363752,0.7300979753202945,140.8998392222891,102.87068733914828,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,1,2,7,no_correction,0.6523809523809524,0.5547668143867568,0.5916079783099616,0.4827586206896552,0.4666666666666667,0.75,0.5,0.6083333333333334,7,7,8,21,0.5545454545454546,1.2580440950725122,0.7618680937264511,1.2735674070321843,0.6769159318290264,149.95450382629951,101.50659268953883,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,1,3,8,no_correction,0.8472222222222223,0.7925683146295568,0.4330127018922193,0.3157894736842105,0.1875,1.0,1.0,0.59375,3,0,13,27,0.5405405405405406,1.2139774495861702,0.8907787726416309,1.2903925571272674,0.7542765391470567,154.1300415216333,116.25667429752971,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,1,4,9,no_correction,0.6790123456790124,0.5465619761763161,0.4303314829119352,0.3,0.2,0.925925925925926,0.6,0.562962962962963,3,2,12,25,0.5495495495495496,1.2302228658084795,0.7824477670815237,1.2858785239475732,0.6802146005115203,149.92209752740413,101.9791996774524,C,D
