Dataset,Source,n,d,IR
glass1,KEEL,214,9,1.816
ecoli-0_vs_1,KEEL,220,7,1.857
wisconsin,KEEL,683,9,1.858
pima,KEEL,768,8,1.866
iris0,KEEL,150,4,2.0
glass0,KEEL,214,9,2.057
yeast1,KEEL,1484,8,2.459
haberman,KEEL,306,3,2.778
vehicle2,KEEL,846,18,2.881
vehicle1,KEEL,846,18,2.899
vehicle3,KEEL,846,18,2.991
glass-0-1-2-3_vs_4-5-6,KEEL,214,9,3.196
vehicle0,KEEL,846,18,3.251
ecoli1,KEEL,336,7,3.364
new-thyroid1,KEEL,215,5,5.143
new-thyroid2,KEEL,215,5,5.143
ecoli2,KEEL,336,7,5.462
segment0,KEEL,2308,19,6.015
glass6,KEEL,214,9,6.379
yeast3,KEEL,1484,8,8.104
page-blocks0,KEEL,5472,10,8.789
ecoli-0-3-4_vs_5,KEEL,200,7,9.0
yeast-2_vs_4,KEEL,514,8,9.078
ecoli-0-6-7_vs_3-5,KEEL,222,7,9.091
ecoli-0-2-3-4_vs_5,KEEL,202,7,9.1
glass-0-1-5_vs_2,KEEL,172,9,9.118
yeast-0-3-5-9_vs_7-8,KEEL,506,8,9.12
yeast-0-2-5-6_vs_3-7-8-9,KEEL,1004,8,9.141
yeast-0-2-5-7-9_vs_3-6-8,KEEL,1004,8,9.141
ecoli-0-4-6_vs_5,KEEL,203,6,9.15
ecoli-0-1_vs_2-3-5,KEEL,244,7,9.167
ecoli-0-2-6-7_vs_3-5,KEEL,224,7,9.182
glass-0-4_vs_5,KEEL,92,9,9.222
ecoli-0-3-4-6_vs_5,KEEL,205,7,9.25
ecoli-0-3-4-7_vs_5-6,KEEL,257,7,9.28
yeast-0-5-6-7-9_vs_4,KEEL,528,8,9.353
vowel0,KEEL,988,13,9.978
ecoli-0-6-7_vs_5,KEEL,220,6,10.0
glass-0-1-6_vs_2,KEEL,192,9,10.294
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,336,7,10.586
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,443,7,10.973
ecoli-0-1_vs_5,KEEL,240,6,11.0
glass-0-6_vs_5,KEEL,108,9,11.0
glass-0-1-4-6_vs_2,KEEL,205,9,11.059
glass2,KEEL,214,9,11.588
ecoli-0-1-4-7_vs_5-6,KEEL,332,6,12.28
cleveland-0_vs_4,KEEL,173,13,12.308
ecoli-0-1-4-6_vs_5,KEEL,280,6,13.0
shuttle-c0-vs-c4,KEEL,1829,9,13.87
yeast-1_vs_7,KEEL,459,7,14.3
glass4,KEEL,214,9,15.462
ecoli4,KEEL,336,7,15.8
page-blocks-1-3_vs_4,KEEL,472,10,15.857
abalone9-18,KEEL,731,10,16.405
glass-0-1-6_vs_5,KEEL,184,9,19.444
shuttle-c2-vs-c4,KEEL,129,9,20.5
yeast-1-4-5-8_vs_7,KEEL,693,8,22.1
glass5,KEEL,214,9,22.778
yeast-2_vs_8,KEEL,482,8,23.1
yeast-1-2-8-9_vs_7,KEEL,947,8,30.567
yeast5,KEEL,1484,8,32.727
ecoli-0-1-3-7_vs_2-6,KEEL,281,7,39.143
abalone-17_vs_7-8-9-10,KEEL,2338,10,39.31
abalone-21_vs_8,KEEL,581,10,40.5
yeast6,KEEL,1484,8,41.4
abalone-19_vs_10-11-12-13,KEEL,1622,10,49.688
abalone-20_vs_8-9-10,KEEL,1916,10,72.692
ecoli,imblearn,336,7,8.6
optical_digits,imblearn,5620,64,9.144
satimage,imblearn,6435,36,9.28
pen_digits,imblearn,10992,16,9.419
abalone,imblearn,4177,10,9.683
sick_euthyroid,imblearn,3163,42,9.795
spectrometer,imblearn,531,93,10.8
car_eval_34,imblearn,1728,21,11.896
isolet,imblearn,7797,617,11.995
us_crime,imblearn,1994,100,12.293
yeast_ml8,imblearn,2417,103,12.579
scene,imblearn,2407,294,12.599
libras_move,imblearn,360,90,14.0
thyroid_sick,imblearn,3772,52,15.329
coil_2000,imblearn,9822,85,15.761
arrhythmia,imblearn,452,278,17.08
solar_flare_m0,imblearn,1389,32,19.426
oil,imblearn,937,49,21.854
car_eval_4,imblearn,1728,21,25.585
wine_quality,imblearn,4898,11,25.765
letter_img,imblearn,20000,16,26.248
yeast_me2,imblearn,1484,8,28.098
ozone_level,imblearn,2536,72,33.74
webpage,imblearn,34780,300,34.454
mammography,imblearn,11183,6,42.012
protein_homo,imblearn,145751,74,111.462
abalone_19,imblearn,4177,10,129.531
