Dataset,IR,R_n,R_p,R_g,C,R,Dominant,Stability
glass1,1.816,0.5507,1.2394,0.8594,1.2997,0.7589,n,1.0
ecoli-0_vs_1,1.857,0.5385,1.4445,3.0001,0.9039,2.0966,g,1.0
wisconsin,1.858,0.5383,1.9833,4.8382,0.3745,1.9353,g,1.0
pima,1.866,0.536,1.2881,1.4364,0.9078,0.9001,n,1.0
iris0,2.0,0.5,1.9848,1.9946,1.6918,3.3423,n,0.433
glass0,2.057,0.4861,1.7353,0.3031,2.1545,0.5485,g,1.0
yeast1,2.459,0.4066,1.3508,0.7884,1.2362,0.5348,n,1.0
haberman,2.778,0.36,1.14,1.3958,0.9213,0.5246,n,1.0
vehicle2,2.881,0.3471,2.499,1.003,0.8617,0.7483,n,1.0
vehicle1,2.899,0.345,1.8434,0.9734,1.0296,0.6371,n,1.0
vehicle3,2.991,0.3344,1.8448,0.9951,1.0454,0.6412,n,1.0
glass-0-1-2-3_vs_4-5-6,3.196,0.3129,1.7916,3.4032,0.3884,0.7418,g,0.767
vehicle0,3.251,0.3076,3.1964,1.0326,0.8442,0.8562,n,0.7
ecoli1,3.364,0.2973,2.5423,0.8744,1.0808,0.7072,n,1.0
new-thyroid1,5.143,0.1944,3.5135,3.3818,1.0799,2.4509,n,1.0
new-thyroid2,5.143,0.1944,3.5128,3.3587,1.0791,2.4423,n,1.0
ecoli2,5.462,0.1831,3.2728,0.6963,0.8948,0.3706,n,1.0
segment0,6.015,0.1662,4.8577,0.4025,1.7807,0.5785,n,1.0
glass6,6.379,0.1568,4.0301,2.4057,0.4197,0.6396,n,1.0
yeast3,8.104,0.1234,4.7317,0.8244,0.9006,0.4328,n,1.0
ecoli,8.6,0.1163,5.1014,1.0414,0.8669,0.5282,n,1.0
page-blocks0,8.789,0.1138,3.4812,15.5015,0.223,1.3551,g,1.0
ecoli-0-3-4_vs_5,9.0,0.1111,4.6598,1.8382,0.7564,0.7094,n,1.0
yeast-2_vs_4,9.078,0.1102,4.1381,1.9781,0.9243,0.8211,n,1.0
ecoli-0-6-7_vs_3-5,9.091,0.11,4.2913,4.6244,0.4335,0.9037,n,1.0
ecoli-0-2-3-4_vs_5,9.1,0.1099,4.6454,1.8256,0.7626,0.7018,n,1.0
glass-0-1-5_vs_2,9.118,0.1097,1.8772,0.5898,1.8126,0.218,n,1.0
yeast-0-3-5-9_vs_7-8,9.12,0.1096,1.9785,1.7415,1.0117,0.3787,n,1.0
yeast-0-2-5-6_vs_3-7-8-9,9.141,0.1094,3.1433,3.4014,0.8264,0.9641,n,1.0
yeast-0-2-5-7-9_vs_3-6-8,9.141,0.1094,4.8203,2.6577,0.985,1.3742,n,1.0
optical_digits,9.144,0.1094,5.2899,0.6658,1.2603,0.4831,n,1.0
ecoli-0-4-6_vs_5,9.15,0.1093,4.4042,1.9389,0.6409,0.5948,n,1.0
