dataset,source,IR,n,d,log_fiis_R_n,log_fiis_R_p,log_fiis_R_g,log_fiis_C,log_fiis_R
abalone,imblearn,9.683,4177,10,-2.2704,0.9571,0.0094,-0.0096,-1.3135
abalone-17_vs_7-8-9-10,KEEL,39.31,2338,10,-3.6715,1.8781,0.5576,-0.3279,-1.5637
abalone-19_vs_10-11-12-13,KEEL,49.688,1622,10,-3.9059,0.9112,-0.2027,0.1007,-3.0968
abalone-20_vs_8-9-10,KEEL,72.692,1916,10,-4.2864,2.6311,0.4168,-0.3703,-1.6087
abalone-21_vs_8,KEEL,40.5,581,10,-3.7019,2.4757,1.2637,-0.5704,-0.5328
abalone9-18,KEEL,16.405,731,10,-2.7977,1.4203,0.4768,-0.1639,-1.0645
abalone_19,imblearn,129.531,4177,10,-4.8641,0.9411,-0.0226,-0.04,-3.9856
arrhythmia,imblearn,17.08,452,278,-2.8379,2.6631,-0.7104,0.4659,-0.4193
car_eval_34,imblearn,11.896,1728,21,-2.4762,2.3432,0.0,0.0,-0.133
car_eval_4,imblearn,25.585,1728,21,-3.242,3.1426,0.0,-0.0,-0.0994
cleveland-0_vs_4,KEEL,12.308,173,13,-2.5113,2.2802,0.786,-0.6043,-0.0494
coil_2000,imblearn,15.761,9822,85,-2.7575,0.7509,0.2493,0.2034,-1.5539
ecoli,imblearn,8.6,336,7,-2.1518,1.6274,0.0337,-0.1566,-0.6472
ecoli-0-1-3-7_vs_2-6,KEEL,39.143,281,7,-3.6712,2.2426,1.5192,-0.5827,-0.492
ecoli-0-1-4-6_vs_5,KEEL,13.0,280,6,-2.5649,1.7534,0.6292,-0.4217,-0.6041
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,10.586,336,7,-2.3597,1.4558,1.6542,-1.0356,-0.2852
ecoli-0-1-4-7_vs_5-6,KEEL,12.28,332,6,-2.508,1.7627,1.1719,-0.6047,-0.1781
ecoli-0-1_vs_2-3-5,KEEL,9.167,244,7,-2.2158,1.526,1.6854,-1.1463,-0.1508
ecoli-0-1_vs_5,KEEL,11.0,240,6,-2.3979,1.756,1.0982,-0.5305,-0.0742
ecoli-0-2-3-4_vs_5,KEEL,9.1,202,7,-2.2083,1.5329,0.5879,-0.2761,-0.3636
ecoli-0-2-6-7_vs_3-5,KEEL,9.182,224,7,-2.2176,1.4564,1.4841,-0.8826,-0.1597
ecoli-0-3-4-6_vs_5,KEEL,9.25,205,7,-2.2246,1.4846,0.4336,-0.223,-0.5294
ecoli-0-3-4-7_vs_5-6,KEEL,9.28,257,7,-2.2279,1.5409,0.7797,-0.395,-0.3023
ecoli-0-3-4_vs_5,KEEL,9.0,200,7,-2.1972,1.5351,0.5925,-0.2834,-0.3529
ecoli-0-4-6_vs_5,KEEL,9.15,203,6,-2.2137,1.4758,0.6556,-0.4463,-0.5287
ecoli-0-6-7_vs_3-5,KEEL,9.091,222,7,-2.2077,1.4539,1.493,-0.8585,-0.1193
ecoli-0-6-7_vs_5,KEEL,10.0,220,6,-2.3026,1.5892,0.7103,-0.3823,-0.3854
ecoli-0_vs_1,KEEL,1.857,220,7,-0.6191,0.365,1.0876,-0.1083,0.7252
ecoli1,KEEL,3.364,336,7,-1.2131,0.9314,-0.1394,0.0717,-0.3492
ecoli2,KEEL,5.462,336,7,-1.6978,1.1838,-0.3648,-0.1162,-0.995
ecoli4,KEEL,15.8,336,7,-2.76,2.2371,0.469,-0.268,-0.3218
glass-0-1-2-3_vs_4-5-6,KEEL,3.196,214,9,-1.162,0.5805,1.2206,-0.951,-0.3118
glass-0-1-4-6_vs_2,KEEL,11.059,205,9,-2.4039,0.7734,-0.806,0.8372,-1.5993
glass-0-1-5_vs_2,KEEL,9.118,172,9,-2.2109,0.6282,-0.5409,0.5914,-1.5322
glass-0-1-6_vs_2,KEEL,10.294,192,9,-2.3322,0.7403,-0.7211,0.7314,-1.5816
glass-0-1-6_vs_5,KEEL,19.444,184,9,-2.969,2.1398,0.3485,-0.6133,-1.0939
glass-0-4_vs_5,KEEL,9.222,92,9,-2.2231,1.5372,0.5182,-0.7616,-0.9293
glass-0-6_vs_5,KEEL,11.0,108,9,-2.3993,1.6313,0.3748,-0.4502,-0.8434
glass0,KEEL,2.057,214,9,-0.7213,0.5507,-1.1975,0.7638,-0.6042
glass1,KEEL,1.816,214,9,-0.5965,0.2141,-0.1571,0.2611,-0.2785
glass2,KEEL,11.588,214,9,-2.4506,0.7847,-0.9048,0.7268,-1.844
glass4,KEEL,15.462,214,9,-2.7394,1.8993,1.2489,-1.4078,-0.999
glass5,KEEL,22.778,214,9,-3.1273,2.0416,0.2366,-0.3922,-1.2413
glass6,KEEL,6.379,214,9,-1.8532,1.371,0.8755,-0.8766,-0.4833
haberman,KEEL,2.778,306,3,-1.0217,0.1307,0.3282,-0.0846,-0.6473
iris0,KEEL,2.0,150,4,-0.6931,0.6855,0.6894,0.5231,1.2048
isolet,imblearn,11.995,7797,617,-2.4845,2.441,-0.319,0.2538,-0.1086
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,10.973,443,7,-2.3956,2.0427,0.3555,-0.2283,-0.2257
letter_img,imblearn,26.248,20000,16,-3.2676,2.4605,-0.0409,-0.0875,-0.9356
libras_move,imblearn,14.0,360,90,-2.6393,2.1078,0.1317,0.071,-0.3287
mammography,imblearn,42.012,11183,6,-3.7379,2.3642,1.7355,-1.045,-0.6831
new-thyroid1,KEEL,5.143,215,5,-1.6376,1.2554,1.2075,0.0669,0.8922
new-thyroid2,KEEL,5.143,215,5,-1.6376,1.2556,1.2045,0.0674,0.8899
oil,imblearn,21.854,937,49,-3.0844,2.1764,0.0559,-0.1307,-0.9828
optical_digits,imblearn,9.144,5620,64,-2.2131,1.6654,-0.4094,0.2288,-0.7283
ozone_level,imblearn,33.74,2536,72,-3.5187,2.3957,-0.1136,0.1884,-1.0481
page-blocks-1-3_vs_4,KEEL,15.857,472,10,-2.7639,1.1661,1.7373,-0.7955,-0.6559
page-blocks0,KEEL,8.789,5472,10,-2.1735,1.2471,2.7357,-1.5101,0.2992
pen_digits,imblearn,9.419,10992,16,-2.2427,1.663,0.2269,-0.109,-0.4618
pima,KEEL,1.866,768,8,-0.6236,0.2531,0.3616,-0.0968,-0.1057
protein_homo,imblearn,111.462,145751,74,-4.7137,3.1723,2.5368,-2.0484,-1.053
satimage,imblearn,9.28,6435,36,-2.2278,0.6849,-1.0871,0.2114,-2.4186
scene,imblearn,12.599,2407,294,-2.5336,1.605,-0.0892,0.1047,-0.9131
segment0,KEEL,6.015,2308,19,-1.7943,1.5797,-0.9104,0.576,-0.549
