dataset,source,IR,n,d,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,fiis_phi_n,fiis_phi_p,fiis_phi_g,fiis_phi_C,fiis_trace_0,fiis_trace_1,fiis_dominant,fiis_dominant_stability
abalone,imblearn,9.683,4177,10,0.1033,2.6046,1.0095,0.9906,0.269,-2.2704,0.9571,0.0094,-0.0096,0.697,0.2938,0.0043,0.0049,2081.6718,559.7455,n,1.0
abalone-17_vs_7-8-9-10,KEEL,39.31,2338,10,0.0254,6.563,1.7514,0.7258,0.212,-3.6715,1.8781,0.5576,-0.3279,0.571,0.2919,0.0865,0.0506,418.1647,87.1629,n,1.0
abalone-19_vs_10-11-12-13,KEEL,49.688,1622,10,0.0201,2.5036,0.8185,1.11,0.0461,-3.9059,0.9112,-0.2027,0.1007,0.7613,0.177,0.0393,0.0224,231.0171,10.6582,n,1.0
abalone-20_vs_8-9-10,KEEL,72.692,1916,10,0.0138,13.9493,1.524,0.6984,0.2051,-4.2864,2.6311,0.4168,-0.3703,0.5567,0.3416,0.0539,0.0477,195.238,39.1537,n,1.0
abalone-21_vs_8,KEEL,40.5,581,10,0.0247,12.0404,3.5613,0.57,0.597,-3.7019,2.4757,1.2637,-0.5704,0.4628,0.3088,0.1576,0.0708,69.2904,40.6653,n,1.0
abalone9-18,KEEL,16.405,731,10,0.061,4.1463,1.6164,0.852,0.3464,-2.7977,1.4203,0.4768,-0.1639,0.5758,0.2923,0.0978,0.0341,165.069,57.1357,n,1.0
abalone_19,imblearn,129.531,4177,10,0.0077,2.5774,0.9809,0.9642,0.019,-4.8641,0.9411,-0.0226,-0.04,0.8198,0.1584,0.0115,0.0103,321.1445,6.0902,n,1.0
arrhythmia,imblearn,17.08,452,278,0.0585,14.3428,0.4926,1.5978,0.658,-2.8379,2.6631,-0.7104,0.4659,0.4252,0.399,0.1062,0.0696,390.5409,256.6869,n,1.0
car_eval_34,imblearn,11.896,1728,21,0.0841,10.4165,1.0,1.0,0.8757,-2.4762,2.3432,0.0,0.0,0.5138,0.4862,0.0,0.0,298.8275,261.5731,n,1.0
car_eval_4,imblearn,25.585,1728,21,0.0391,23.1742,1.0,1.0,0.9058,-3.242,3.1426,0.0,-0.0,0.5078,0.4922,0.0,0.0,180.4482,163.3707,n,1.0
cleveland-0_vs_4,KEEL,12.308,173,13,0.0812,9.7973,2.1973,0.548,0.9576,-2.5113,2.2802,0.786,-0.6043,0.4063,0.3689,0.1271,0.0976,36.6606,34.8673,n,1.0
coil_2000,imblearn,15.761,9822,85,0.0634,2.1193,1.2842,1.2263,0.2117,-2.7575,0.7509,0.2493,0.2034,0.6963,0.1896,0.0629,0.0513,31378.4882,6642.7863,n,1.0
ecoli,imblearn,8.6,336,7,0.1163,5.1014,1.0414,0.8669,0.5282,-2.1518,1.6274,0.0337,-0.1566,0.5291,0.3998,0.0209,0.0503,65.4992,34.0072,n,1.0
ecoli-0-1-3-7_vs_2-6,KEEL,39.143,281,7,0.0256,9.679,4.6117,0.5653,0.6218,-3.6712,2.2426,1.5192,-0.5827,0.4594,0.2791,0.1895,0.0719,22.571,13.7821,n,1.0
ecoli-0-1-4-6_vs_5,KEEL,13.0,280,6,0.0769,5.7996,1.8811,0.6581,0.5498,-2.5649,1.7534,0.6292,-0.4217,0.4782,0.3266,0.117,0.0783,38.2489,20.8217,n,1.0
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,10.586,336,7,0.0945,4.3038,5.4042,0.367,0.7601,-2.3597,1.4558,1.6542,-1.0356,0.3654,0.2252,0.2524,0.1571,46.7201,35.3297,n,1.0
ecoli-0-1-4-7_vs_5-6,KEEL,12.28,332,6,0.0814,5.866,3.2418,0.5479,0.844,-2.508,1.7627,1.1719,-0.6047,0.4152,0.2914,0.1936,0.0998,39.9003,33.6655,n,1.0
ecoli-0-1_vs_2-3-5,KEEL,9.167,244,7,0.1091,4.6202,5.6357,0.3348,0.8662,-2.2158,1.526,1.6854,-1.1463,0.3406,0.2343,0.254,0.1712,34.8047,29.3794,n,1.0
ecoli-0-1_vs_5,KEEL,11.0,240,6,0.0909,5.8085,3.0714,0.594,0.941,-2.3979,1.756,1.0982,-0.5305,0.4166,0.3046,0.1881,0.0906,24.8665,23.3007,n,1.0
ecoli-0-2-3-4_vs_5,KEEL,9.1,202,7,0.1099,4.6454,1.8256,0.7626,0.7018,-2.2083,1.5329,0.5879,-0.2761,0.4814,0.3336,0.126,0.059,30.4073,21.4851,n,1.0
ecoli-0-2-6-7_vs_3-5,KEEL,9.182,224,7,0.1089,4.3182,4.5979,0.4244,0.8672,-2.2176,1.4564,1.4841,-0.8826,0.3702,0.243,0.2428,0.1441,42.4973,35.9576,n,1.0
ecoli-0-3-4-6_vs_5,KEEL,9.25,205,7,0.1081,4.4394,1.5555,0.8038,0.5935,-2.2246,1.4846,0.4336,-0.223,0.511,0.3404,0.0983,0.0502,31.7405,18.6376,n,1.0
ecoli-0-3-4-7_vs_5-6,KEEL,9.28,257,7,0.1078,4.697,2.199,0.6778,0.7434,-2.2279,1.5409,0.7797,-0.395,0.4519,0.312,0.1571,0.0791,38.675,28.6997,n,1.0
ecoli-0-3-4_vs_5,KEEL,9.0,200,7,0.1111,4.6598,1.8382,0.7564,0.7094,-2.1972,1.5351,0.5925,-0.2834,0.4785,0.3338,0.127,0.0606,31.5045,22.3255,n,1.0
ecoli-0-4-6_vs_5,KEEL,9.15,203,6,0.1093,4.4042,1.9389,0.6409,0.5948,-2.2137,1.4758,0.6556,-0.4463,0.4629,0.3079,0.1363,0.0929,33.6946,19.8671,n,1.0
ecoli-0-6-7_vs_3-5,KEEL,9.091,222,7,0.11,4.2913,4.6244,0.4335,0.9037,-2.2077,1.4539,1.493,-0.8585,0.3703,0.2434,0.2455,0.1407,41.4367,36.7327,n,1.0
ecoli-0-6-7_vs_5,KEEL,10.0,220,6,0.1,4.9351,2.0461,0.6861,0.6859,-2.3026,1.5892,0.7103,-0.3823,0.463,0.319,0.142,0.076,36.2482,24.5173,n,1.0
ecoli-0_vs_1,KEEL,1.857,220,7,0.5385,1.4445,3.0001,0.9039,2.0966,-0.6191,0.365,1.0876,-0.1083,0.2833,0.1656,0.4903,0.0608,9.481,19.5628,g,1.0
ecoli1,KEEL,3.364,336,7,0.2973,2.5423,0.8744,1.0808,0.7072,-1.2131,0.9314,-0.1394,0.0717,0.5014,0.3843,0.0644,0.0499,70.7816,49.6882,n,1.0
ecoli2,KEEL,5.462,336,7,0.1831,3.2728,0.6963,0.8948,0.3706,-1.6978,1.1838,-0.3648,-0.1162,0.5042,0.3512,0.1084,0.0362,67.3337,24.9163,n,1.0
