dataset,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
abalone,BorderlineSMOTE,0.6694,0.8452,0.3635,0.5615,0.8445,0.703,9.683,0.2692,0.0071,A,D,H1,D
abalone,ROS,0.6092,0.8401,0.3197,0.4935,0.8488,0.6712,9.683,0.2692,0.0071,A,D,H1,D
abalone,SMOTE,0.6673,0.8421,0.3578,0.5682,0.8354,0.7018,9.683,0.2692,0.0071,A,D,H1,D
abalone,class_weighting,0.5535,0.8408,0.2796,0.4529,0.8593,0.6561,9.683,0.2692,0.0071,A,D,H1,D
abalone,no_correction,0.246,0.8412,0.1227,0.0875,0.98,0.5337,9.683,0.2692,0.0071,A,D,H1,D
abalone,threshold_correction,0.7672,0.8412,0.3772,0.7961,0.7469,0.7715,9.683,0.2692,0.0071,A,D,H1,D
abalone-17_vs_7-8-9-10,BorderlineSMOTE,0.7177,0.9298,0.3407,0.5661,0.9532,0.7596,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,ROS,0.586,0.9198,0.2754,0.4339,0.9586,0.6962,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,SMOTE,0.7462,0.9322,0.3392,0.6083,0.9466,0.7775,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,class_weighting,0.5249,0.9156,0.2356,0.4035,0.9587,0.6811,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,no_correction,0.3936,0.9179,0.2531,0.1756,0.9962,0.5859,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,threshold_correction,0.8135,0.9179,0.2553,0.7746,0.8745,0.8246,39.31,0.2141,0.0347,A,D,H1,D
abalone-19_vs_10-11-12-13,BorderlineSMOTE,0.347,0.7212,0.0935,0.2336,0.9375,0.5856,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,ROS,0.3227,0.722,0.0799,0.2542,0.9256,0.5899,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,SMOTE,0.451,0.7486,0.1091,0.3201,0.9116,0.6158,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,class_weighting,0.3028,0.7271,0.0723,0.2545,0.9246,0.5895,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,no_correction,0.0352,0.711,0.0218,0.014,0.999,0.5065,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,threshold_correction,0.5984,0.711,0.095,0.5156,0.795,0.6553,49.688,0.0464,0.0091,C,D,H2,D
abalone-20_vs_8-9-10,BorderlineSMOTE,0.6499,0.9374,0.3174,0.4744,0.9803,0.7274,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,ROS,0.5763,0.9115,0.2709,0.4193,0.9746,0.6969,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,SMOTE,0.6966,0.9448,0.2839,0.543,0.9686,0.7558,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,class_weighting,0.4925,0.9123,0.2073,0.3815,0.9742,0.6778,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,no_correction,0.2983,0.9183,0.2167,0.1578,0.998,0.5779,72.692,0.2061,0.044,A,D,H1,D
