dataset,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,archetype_main_label,compensation_main_label,R_mean
abalone,BorderlineSMOTE,0.6673,0.8452,0.3624,0.5585,0.8453,0.7019,9.683,A,D,0.269
abalone,ROS,0.6077,0.8399,0.318,0.4921,0.8486,0.6704,9.683,A,D,0.269
abalone,SMOTE,0.6698,0.8423,0.3597,0.572,0.8351,0.7035,9.683,A,D,0.269
abalone,class_weighting,0.5537,0.8407,0.2797,0.4532,0.8591,0.6561,9.683,A,D,0.269
abalone,no_correction,0.2466,0.8411,0.1233,0.0879,0.9801,0.534,9.683,A,D,0.269
abalone,threshold_correction,0.7675,0.8411,0.3774,0.7968,0.7469,0.7718,9.683,A,D,0.269
abalone-17_vs_7-8-9-10,BorderlineSMOTE,0.714,0.9302,0.3374,0.5605,0.9533,0.7569,39.31,A,D,0.212
abalone-17_vs_7-8-9-10,ROS,0.587,0.9194,0.2766,0.4348,0.9586,0.6967,39.31,A,D,0.212
abalone-17_vs_7-8-9-10,SMOTE,0.7357,0.9305,0.3268,0.5931,0.9456,0.7693,39.31,A,D,0.212
abalone-17_vs_7-8-9-10,class_weighting,0.5249,0.9155,0.2357,0.4035,0.9588,0.6812,39.31,A,D,0.212
abalone-17_vs_7-8-9-10,no_correction,0.3936,0.9169,0.2532,0.1756,0.9962,0.5859,39.31,A,D,0.212
abalone-17_vs_7-8-9-10,threshold_correction,0.8127,0.9169,0.2551,0.7727,0.8747,0.8237,39.31,A,D,0.212
abalone-19_vs_10-11-12-13,BorderlineSMOTE,0.3427,0.7211,0.0913,0.232,0.9371,0.5846,49.688,A,D,0.0461
abalone-19_vs_10-11-12-13,ROS,0.3227,0.7232,0.0799,0.2542,0.9256,0.5899,49.688,A,D,0.0461
abalone-19_vs_10-11-12-13,SMOTE,0.4541,0.75,0.1113,0.3233,0.9119,0.6176,49.688,A,D,0.0461
abalone-19_vs_10-11-12-13,class_weighting,0.3028,0.7269,0.0723,0.2545,0.9246,0.5896,49.688,A,D,0.0461
abalone-19_vs_10-11-12-13,no_correction,0.0352,0.7121,0.0218,0.014,0.999,0.5065,49.688,A,D,0.0461
abalone-19_vs_10-11-12-13,threshold_correction,0.602,0.7121,0.0959,0.5212,0.7955,0.6583,49.688,A,D,0.0461
abalone-20_vs_8-9-10,BorderlineSMOTE,0.6561,0.9344,0.3195,0.4785,0.9801,0.7293,72.692,A,D,0.2051
abalone-20_vs_8-9-10,ROS,0.5784,0.9105,0.2733,0.4215,0.9746,0.698,72.692,A,D,0.2051
abalone-20_vs_8-9-10,SMOTE,0.7107,0.9471,0.2948,0.5596,0.969,0.7643,72.692,A,D,0.2051
abalone-20_vs_8-9-10,class_weighting,0.4925,0.9124,0.2073,0.3815,0.9742,0.6778,72.692,A,D,0.2051
abalone-20_vs_8-9-10,no_correction,0.2983,0.9183,0.2167,0.1578,0.998,0.5779,72.692,A,D,0.2051
abalone-20_vs_8-9-10,threshold_correction,0.8452,0.9183,0.208,0.8119,0.901,0.8564,72.692,A,D,0.2051
abalone-21_vs_8,BorderlineSMOTE,0.7499,0.8766,0.5716,0.6241,0.988,0.806,40.5,A,D,0.597
abalone-21_vs_8,ROS,0.7303,0.8602,0.5153,0.6167,0.9813,0.799,40.5,A,D,0.597
abalone-21_vs_8,SMOTE,0.7826,0.8707,0.5293,0.6852,0.978,0.8316,40.5,A,D,0.597
abalone-21_vs_8,class_weighting,0.6826,0.8718,0.4782,0.5704,0.9812,0.7758,40.5,A,D,0.597
abalone-21_vs_8,no_correction,0.5737,0.8796,0.4988,0.4296,0.9966,0.7131,40.5,A,D,0.597
abalone-21_vs_8,threshold_correction,0.8232,0.8796,0.3289,0.7593,0.9169,0.8381,40.5,A,D,0.597
abalone9-18,BorderlineSMOTE,0.6598,0.8554,0.4072,0.5066,0.9452,0.7259,16.405,A,D,0.3464
abalone9-18,ROS,0.6158,0.851,0.3856,0.4727,0.9496,0.7111,16.405,A,D,0.3464
abalone9-18,SMOTE,0.7148,0.869,0.4079,0.5781,0.9241,0.7511,16.405,A,D,0.3464
abalone9-18,class_weighting,0.5529,0.8546,0.3363,0.429,0.9523,0.6906,16.405,A,D,0.3464
abalone9-18,no_correction,0.4562,0.853,0.3543,0.2644,0.9919,0.6281,16.405,A,D,0.3464
abalone9-18,threshold_correction,0.7673,0.853,0.3524,0.717,0.8468,0.7819,16.405,A,D,0.3464
abalone_19,BorderlineSMOTE,0.2769,0.726,0.0475,0.1857,0.9522,0.569,129.531,A,D,0.019
abalone_19,ROS,0.3033,0.72,0.0533,0.2537,0.9298,0.5918,129.531,A,D,0.019
abalone_19,SMOTE,0.3854,0.7892,0.0595,0.2878,0.9261,0.6069,129.531,A,D,0.019
abalone_19,class_weighting,0.2869,0.7243,0.0386,0.2484,0.9296,0.589,129.531,A,D,0.019
abalone_19,no_correction,0.0091,0.7188,0.006,0.0037,0.9997,0.5017,129.531,A,D,0.019
abalone_19,threshold_correction,0.6031,0.7188,0.0421,0.5381,0.7919,0.665,129.531,A,D,0.019
arrhythmia,BorderlineSMOTE,0.5702,0.9433,0.4369,0.4689,0.9762,0.7225,17.08,A,D,0.658
arrhythmia,ROS,0.5655,0.945,0.4274,0.4667,0.9755,0.7211,17.08,A,D,0.658
arrhythmia,SMOTE,0.6078,0.9474,0.4722,0.5022,0.9765,0.7393,17.08,A,D,0.658
arrhythmia,class_weighting,0.5492,0.9475,0.4124,0.4622,0.9749,0.7186,17.08,A,D,0.658
arrhythmia,no_correction,0.4233,0.9414,0.3333,0.3311,0.9853,0.6582,17.08,A,D,0.658
arrhythmia,threshold_correction,0.8284,0.9414,0.4587,0.8644,0.8244,0.8444,17.08,A,D,0.658
car_eval_34,BorderlineSMOTE,0.9809,0.9985,0.9229,0.9744,0.988,0.9812,11.896,A,D,0.8757
car_eval_34,ROS,0.9885,0.9986,0.9218,0.9909,0.9862,0.9885,11.896,A,D,0.8757
car_eval_34,SMOTE,0.9806,0.9986,0.9252,0.9732,0.9886,0.9809,11.896,A,D,0.8757
car_eval_34,class_weighting,0.9751,0.9986,0.9098,0.9653,0.9864,0.9758,11.896,A,D,0.8757
car_eval_34,no_correction,0.9472,0.9985,0.9191,0.9033,0.9949,0.9491,11.896,A,D,0.8757
car_eval_34,threshold_correction,0.9696,0.9985,0.7611,1.0,0.9405,0.9702,11.896,A,D,0.8757
car_eval_4,BorderlineSMOTE,0.9889,0.9994,0.9328,0.9838,0.9945,0.9891,25.585,A,D,0.9058
car_eval_4,ROS,0.9941,0.9994,0.9285,0.9949,0.9936,0.9942,25.585,A,D,0.9058
car_eval_4,SMOTE,0.9888,0.9993,0.9324,0.9838,0.9945,0.9891,25.585,A,D,0.9058
car_eval_4,class_weighting,0.9812,0.9994,0.9198,0.9701,0.9939,0.982,25.585,A,D,0.9058
car_eval_4,no_correction,0.9415,0.9993,0.9148,0.8923,0.9979,0.9451,25.585,A,D,0.9058
car_eval_4,threshold_correction,0.9722,0.9993,0.6463,1.0,0.9456,0.9728,25.585,A,D,0.9058
cleveland-0_vs_4,BorderlineSMOTE,0.7435,0.9691,0.6465,0.6519,0.9802,0.816,12.308,A,D,0.9576
cleveland-0_vs_4,ROS,0.6771,0.9611,0.5668,0.5815,0.976,0.7788,12.308,A,D,0.9576
cleveland-0_vs_4,SMOTE,0.7861,0.9753,0.6862,0.7037,0.9788,0.8413,12.308,A,D,0.9576
cleveland-0_vs_4,class_weighting,0.6345,0.9646,0.5301,0.5481,0.9764,0.7623,12.308,A,D,0.9576
cleveland-0_vs_4,no_correction,0.5756,0.9676,0.5045,0.4667,0.9872,0.7269,12.308,A,D,0.9576
cleveland-0_vs_4,threshold_correction,0.9061,0.9676,0.612,0.9296,0.8955,0.9126,12.308,A,D,0.9576
coil_2000,BorderlineSMOTE,0.4076,0.7016,0.1457,0.2492,0.896,0.5726,15.761,A,D,0.2117
coil_2000,ROS,0.4944,0.7075,0.1727,0.3393,0.8517,0.5955,15.761,A,D,0.2117
coil_2000,SMOTE,0.4122,0.7047,0.1459,0.2642,0.8855,0.5748,15.761,A,D,0.2117
coil_2000,class_weighting,0.4777,0.7065,0.1654,0.3292,0.8564,0.5928,15.761,A,D,0.2117
coil_2000,no_correction,0.2023,0.7134,0.0775,0.05,0.9891,0.5195,15.761,A,D,0.2117
coil_2000,threshold_correction,0.6366,0.7134,0.1988,0.5533,0.7436,0.6484,15.761,A,D,0.2117
ecoli,BorderlineSMOTE,0.8222,0.9262,0.6114,0.7508,0.9161,0.8335,8.6,A,D,0.5282
ecoli,ROS,0.7915,0.92,0.5982,0.6937,0.9272,0.8104,8.6,A,D,0.5282
ecoli,SMOTE,0.8343,0.9309,0.6311,0.7667,0.9217,0.8442,8.6,A,D,0.5282
ecoli,class_weighting,0.7569,0.922,0.5672,0.6492,0.9304,0.7898,8.6,A,D,0.5282
ecoli,no_correction,0.6917,0.9273,0.5671,0.5206,0.9684,0.7445,8.6,A,D,0.5282
ecoli,threshold_correction,0.8599,0.9273,0.5919,0.8571,0.872,0.8646,8.6,A,D,0.5282
ecoli-0-1-3-7_vs_2-6,BorderlineSMOTE,0.6138,0.9498,0.5519,0.5722,0.9945,0.7834,39.143,A,D,0.6218
ecoli-0-1-3-7_vs_2-6,ROS,0.617,0.9149,0.4337,0.5611,0.972,0.7666,39.143,A,D,0.6218
ecoli-0-1-3-7_vs_2-6,SMOTE,0.6763,0.9408,0.5127,0.6333,0.9807,0.807,39.143,A,D,0.6218
ecoli-0-1-3-7_vs_2-6,class_weighting,0.5931,0.9291,0.4133,0.5444,0.9714,0.7579,39.143,A,D,0.6218
ecoli-0-1-3-7_vs_2-6,no_correction,0.5921,0.9479,0.5459,0.5333,0.9968,0.765,39.143,A,D,0.6218
ecoli-0-1-3-7_vs_2-6,threshold_correction,0.767,0.9479,0.253,0.7889,0.8839,0.8364,39.143,A,D,0.6218
ecoli-0-1-4-6_vs_5,BorderlineSMOTE,0.8361,0.9611,0.7147,0.7389,0.9756,0.8573,13.0,A,D,0.5498
ecoli-0-1-4-6_vs_5,ROS,0.8362,0.9397,0.6705,0.7528,0.9596,0.8562,13.0,A,D,0.5498
ecoli-0-1-4-6_vs_5,SMOTE,0.8687,0.9473,0.7109,0.7944,0.9643,0.8794,13.0,A,D,0.5498
ecoli-0-1-4-6_vs_5,class_weighting,0.8287,0.9394,0.6786,0.7389,0.9635,0.8512,13.0,A,D,0.5498
ecoli-0-1-4-6_vs_5,no_correction,0.8341,0.9516,0.7718,0.725,0.9906,0.8578,13.0,A,D,0.5498
ecoli-0-1-4-6_vs_5,threshold_correction,0.898,0.9516,0.6425,0.875,0.9299,0.9025,13.0,A,D,0.5498
ecoli-0-1-4-7_vs_2-3-5-6,BorderlineSMOTE,0.8334,0.9424,0.6997,0.7296,0.9639,0.8467,10.586,A,D,0.7601
ecoli-0-1-4-7_vs_2-3-5-6,ROS,0.8425,0.9352,0.6958,0.7559,0.9543,0.8551,10.586,A,D,0.7601
ecoli-0-1-4-7_vs_2-3-5-6,SMOTE,0.8623,0.9391,0.6904,0.7904,0.9492,0.8698,10.586,A,D,0.7601
ecoli-0-1-4-7_vs_2-3-5-6,class_weighting,0.8288,0.9383,0.6839,0.7374,0.9559,0.8466,10.586,A,D,0.7601
ecoli-0-1-4-7_vs_2-3-5-6,no_correction,0.7814,0.9389,0.7191,0.6378,0.9904,0.8141,10.586,A,D,0.7601
ecoli-0-1-4-7_vs_2-3-5-6,threshold_correction,0.8679,0.9389,0.5991,0.8437,0.8998,0.8718,10.586,A,D,0.7601
ecoli-0-1-4-7_vs_5-6,BorderlineSMOTE,0.8659,0.9629,0.7448,0.7844,0.9738,0.8791,12.28,A,D,0.844
ecoli-0-1-4-7_vs_5-6,ROS,0.8469,0.9613,0.7024,0.7644,0.9596,0.862,12.28,A,D,0.844
ecoli-0-1-4-7_vs_5-6,SMOTE,0.8869,0.9637,0.7269,0.8311,0.958,0.8946,12.28,A,D,0.844
ecoli-0-1-4-7_vs_5-6,class_weighting,0.842,0.9612,0.6944,0.7578,0.9578,0.8578,12.28,A,D,0.844
ecoli-0-1-4-7_vs_5-6,no_correction,0.8097,0.9636,0.748,0.6756,0.9913,0.8334,12.28,A,D,0.844
ecoli-0-1-4-7_vs_5-6,threshold_correction,0.8909,0.9636,0.6099,0.8822,0.9097,0.896,12.28,A,D,0.844
ecoli-0-1_vs_2-3-5,BorderlineSMOTE,0.8321,0.9476,0.7264,0.7333,0.9727,0.853,9.167,A,D,0.8662
ecoli-0-1_vs_2-3-5,ROS,0.855,0.941,0.7367,0.7728,0.9634,0.8681,9.167,A,D,0.8662
ecoli-0-1_vs_2-3-5,SMOTE,0.8734,0.9423,0.7418,0.8044,0.9596,0.882,9.167,A,D,0.8662
ecoli-0-1_vs_2-3-5,class_weighting,0.8372,0.9398,0.724,0.7417,0.9659,0.8538,9.167,A,D,0.8662
ecoli-0-1_vs_2-3-5,no_correction,0.7984,0.9425,0.726,0.6678,0.9848,0.8263,9.167,A,D,0.8662
ecoli-0-1_vs_2-3-5,threshold_correction,0.8844,0.9425,0.6545,0.8683,0.9106,0.8895,9.167,A,D,0.8662
ecoli-0-1_vs_5,BorderlineSMOTE,0.8254,0.9732,0.7336,0.7306,0.979,0.8548,11.0,A,D,0.941
ecoli-0-1_vs_5,ROS,0.831,0.9623,0.7185,0.7472,0.9717,0.8595,11.0,A,D,0.941
ecoli-0-1_vs_5,SMOTE,0.8633,0.9647,0.7519,0.7833,0.973,0.8782,11.0,A,D,0.941
ecoli-0-1_vs_5,class_weighting,0.828,0.9627,0.7162,0.7417,0.9717,0.8567,11.0,A,D,0.941
ecoli-0-1_vs_5,no_correction,0.814,0.9677,0.7528,0.7056,0.9899,0.8477,11.0,A,D,0.941
ecoli-0-1_vs_5,threshold_correction,0.9179,0.9677,0.6987,0.9139,0.9311,0.9225,11.0,A,D,0.941
ecoli-0-2-3-4_vs_5,BorderlineSMOTE,0.8572,0.9612,0.7746,0.7611,0.9774,0.8693,9.1,A,D,0.7018
ecoli-0-2-3-4_vs_5,ROS,0.8697,0.9444,0.7647,0.7917,0.9655,0.8786,9.1,A,D,0.7018
ecoli-0-2-3-4_vs_5,SMOTE,0.8939,0.9513,0.7898,0.8333,0.9679,0.9006,9.1,A,D,0.7018
ecoli-0-2-3-4_vs_5,class_weighting,0.8572,0.9463,0.7555,0.7694,0.9673,0.8684,9.1,A,D,0.7018
ecoli-0-2-3-4_vs_5,no_correction,0.8431,0.9585,0.7822,0.7306,0.9857,0.8581,9.1,A,D,0.7018
ecoli-0-2-3-4_vs_5,threshold_correction,0.9131,0.9585,0.7339,0.8972,0.9355,0.9163,9.1,A,D,0.7018
ecoli-0-2-6-7_vs_3-5,BorderlineSMOTE,0.8228,0.8951,0.6962,0.7311,0.96,0.8455,9.182,A,D,0.8672
ecoli-0-2-6-7_vs_3-5,ROS,0.8236,0.9008,0.6948,0.7317,0.9556,0.8436,9.182,A,D,0.8672
ecoli-0-2-6-7_vs_3-5,SMOTE,0.8404,0.902,0.6897,0.7633,0.9504,0.8568,9.182,A,D,0.8672
ecoli-0-2-6-7_vs_3-5,class_weighting,0.8019,0.9049,0.6739,0.705,0.9545,0.8297,9.182,A,D,0.8672
ecoli-0-2-6-7_vs_3-5,no_correction,0.7861,0.8983,0.7259,0.6556,0.989,0.8223,9.182,A,D,0.8672
ecoli-0-2-6-7_vs_3-5,threshold_correction,0.8323,0.8983,0.6077,0.7889,0.9041,0.8465,9.182,A,D,0.8672
ecoli-0-3-4-6_vs_5,BorderlineSMOTE,0.8453,0.9509,0.7535,0.7472,0.9754,0.8613,9.25,A,D,0.5935
ecoli-0-3-4-6_vs_5,ROS,0.853,0.9305,0.7261,0.775,0.9592,0.8671,9.25,A,D,0.5935
ecoli-0-3-4-6_vs_5,SMOTE,0.8828,0.9398,0.7726,0.8194,0.9667,0.8931,9.25,A,D,0.5935
ecoli-0-3-4-6_vs_5,class_weighting,0.8496,0.9298,0.7304,0.7694,0.9619,0.8657,9.25,A,D,0.5935
ecoli-0-3-4-6_vs_5,no_correction,0.8517,0.944,0.7985,0.75,0.9886,0.8693,9.25,A,D,0.5935
ecoli-0-3-4-6_vs_5,threshold_correction,0.8937,0.944,0.6901,0.875,0.9249,0.9,9.25,A,D,0.5935
ecoli-0-3-4-7_vs_5-6,BorderlineSMOTE,0.8763,0.9574,0.7674,0.8022,0.9679,0.8851,9.28,A,D,0.7434
ecoli-0-3-4-7_vs_5-6,ROS,0.8702,0.9541,0.7459,0.8044,0.9565,0.8804,9.28,A,D,0.7434
ecoli-0-3-4-7_vs_5-6,SMOTE,0.8782,0.9546,0.7379,0.8178,0.9555,0.8866,9.28,A,D,0.7434
ecoli-0-3-4-7_vs_5-6,class_weighting,0.8459,0.9526,0.7178,0.7644,0.9564,0.8604,9.28,A,D,0.7434
ecoli-0-3-4-7_vs_5-6,no_correction,0.8319,0.9534,0.7796,0.7133,0.9904,0.8519,9.28,A,D,0.7434
ecoli-0-3-4-7_vs_5-6,threshold_correction,0.88,0.9534,0.6463,0.8644,0.9066,0.8855,9.28,A,D,0.7434
ecoli-0-3-4_vs_5,BorderlineSMOTE,0.8593,0.9625,0.7881,0.7667,0.9815,0.8741,9.0,A,D,0.7094
ecoli-0-3-4_vs_5,ROS,0.8674,0.9499,0.7672,0.7917,0.9685,0.8801,9.0,A,D,0.7094
ecoli-0-3-4_vs_5,SMOTE,0.8941,0.9552,0.7889,0.8389,0.9676,0.9032,9.0,A,D,0.7094
ecoli-0-3-4_vs_5,class_weighting,0.8454,0.9516,0.7421,0.7556,0.9679,0.8617,9.0,A,D,0.7094
