dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
abalone,logistic_regression,BorderlineSMOTE,0.7825,0.8457,0.3729,0.8516,0.7194,0.7855,9.683,0.2692,0.0071,A,D,H1,D
abalone,logistic_regression,ROS,0.7765,0.8448,0.3586,0.8747,0.6896,0.7821,9.683,0.2692,0.0071,A,D,H1,D
abalone,logistic_regression,SMOTE,0.7811,0.8457,0.3639,0.8772,0.6958,0.7865,9.683,0.2692,0.0071,A,D,H1,D
abalone,logistic_regression,class_weighting,0.776,0.8441,0.3581,0.8738,0.6894,0.7816,9.683,0.2692,0.0071,A,D,H1,D
abalone,logistic_regression,no_correction,0.0452,0.8458,0.01,0.0051,0.9992,0.5021,9.683,0.2692,0.0071,A,D,H1,D
abalone,logistic_regression,threshold_correction,0.7748,0.8458,0.3547,0.8832,0.68,0.7816,9.683,0.2692,0.0071,A,D,H1,D
abalone,random_forest,BorderlineSMOTE,0.6349,0.8488,0.3685,0.4505,0.8972,0.6738,9.683,0.2692,0.0071,A,D,H1,D
abalone,random_forest,ROS,0.4752,0.8416,0.2714,0.2403,0.9452,0.5927,9.683,0.2692,0.0071,A,D,H1,D
abalone,random_forest,SMOTE,0.632,0.8431,0.3641,0.4471,0.8957,0.6714,9.683,0.2692,0.0071,A,D,H1,D
abalone,random_forest,class_weighting,0.2821,0.8425,0.1309,0.0835,0.9807,0.5321,9.683,0.2692,0.0071,A,D,H1,D
abalone,random_forest,no_correction,0.3059,0.8387,0.1499,0.0997,0.9771,0.5384,9.683,0.2692,0.0071,A,D,H1,D
abalone,random_forest,threshold_correction,0.7854,0.8387,0.3843,0.8325,0.7418,0.7871,9.683,0.2692,0.0071,A,D,H1,D
abalone,xgboost,BorderlineSMOTE,0.5906,0.8411,0.3491,0.3823,0.9168,0.6495,9.683,0.2692,0.0071,A,D,H1,D
abalone,xgboost,ROS,0.5759,0.8337,0.3292,0.3656,0.9116,0.6386,9.683,0.2692,0.0071,A,D,H1,D
abalone,xgboost,SMOTE,0.589,0.8374,0.3453,0.3802,0.9149,0.6475,9.683,0.2692,0.0071,A,D,H1,D
abalone,xgboost,class_weighting,0.6024,0.8358,0.3499,0.4015,0.9077,0.6546,9.683,0.2692,0.0071,A,D,H1,D
abalone,xgboost,no_correction,0.3869,0.8389,0.2083,0.1577,0.9637,0.5607,9.683,0.2692,0.0071,A,D,H1,D
abalone,xgboost,threshold_correction,0.7414,0.8389,0.3926,0.6726,0.8189,0.7458,9.683,0.2692,0.0071,A,D,H1,D
abalone-17_vs_7-8-9-10,logistic_regression,BorderlineSMOTE,0.8432,0.9331,0.3003,0.7881,0.9126,0.8504,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,logistic_regression,ROS,0.8623,0.9447,0.28,0.8369,0.8949,0.8659,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,logistic_regression,SMOTE,0.8586,0.9422,0.2924,0.8225,0.9036,0.863,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,logistic_regression,class_weighting,0.8567,0.9433,0.2724,0.8311,0.8915,0.8613,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,logistic_regression,no_correction,0.4059,0.94,0.2721,0.1823,0.9969,0.5896,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,logistic_regression,threshold_correction,0.8686,0.94,0.2295,0.8912,0.8501,0.8707,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,random_forest,BorderlineSMOTE,0.6246,0.9276,0.3393,0.4134,0.9745,0.6939,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,random_forest,ROS,0.3557,0.9168,0.2141,0.1556,0.9941,0.5748,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,random_forest,SMOTE,0.6837,0.9233,0.3439,0.4967,0.9652,0.731,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,random_forest,class_weighting,0.1668,0.9062,0.0958,0.0578,0.9985,0.5281,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,random_forest,no_correction,0.3137,0.9107,0.1825,0.1096,0.998,0.5538,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,random_forest,threshold_correction,0.83,0.9107,0.189,0.8455,0.8186,0.832,39.31,0.2141,0.0347,A,D,H1,D
