,,G_mean,G_mean,AUC,AUC,F1,F1,sensitivity,sensitivity,specificity,specificity,balanced_accuracy,balanced_accuracy
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
classifier,remedy,,,,,,,,,,,,
logistic_regression,BorderlineSMOTE,0.8426,0.0492,0.9319,0.0293,0.7706,0.0595,0.915,0.0697,0.7786,0.0691,0.8468,0.0486
logistic_regression,ROS,0.8454,0.0382,0.9325,0.0272,0.7763,0.0491,0.8883,0.0597,0.8071,0.0633,0.8477,0.0378
logistic_regression,SMOTE,0.8474,0.0422,0.9342,0.0266,0.7803,0.0549,0.88,0.069,0.819,0.0658,0.8495,0.0419
logistic_regression,class_weighting,0.8474,0.039,0.9337,0.0277,0.7786,0.0501,0.89,0.0649,0.8095,0.0619,0.8498,0.0389
logistic_regression,no_correction,0.8286,0.0492,0.9346,0.0267,0.7717,0.0638,0.7817,0.0905,0.8833,0.0626,0.8325,0.0474
logistic_regression,threshold_correction,0.8459,0.0448,0.9346,0.0267,0.7767,0.0563,0.895,0.0661,0.8024,0.0683,0.8487,0.0442
random_forest,BorderlineSMOTE,0.8191,0.0429,0.9174,0.0275,0.7489,0.0516,0.8167,0.0854,0.8262,0.0632,0.8214,0.0419
random_forest,ROS,0.8249,0.0476,0.922,0.025,0.7627,0.0587,0.7933,0.0878,0.8627,0.0649,0.828,0.0458
random_forest,SMOTE,0.8337,0.0403,0.9265,0.0248,0.771,0.0485,0.8117,0.0827,0.8603,0.0537,0.836,0.0391
random_forest,class_weighting,0.7942,0.0514,0.9243,0.0236,0.7328,0.062,0.715,0.1001,0.8889,0.0584,0.8019,0.0466
random_forest,no_correction,0.8036,0.0528,0.9214,0.0285,0.7451,0.0672,0.7283,0.0944,0.8921,0.0618,0.8102,0.0503
random_forest,threshold_correction,0.8287,0.0406,0.9214,0.0285,0.7566,0.0486,0.8667,0.0802,0.7968,0.0667,0.8317,0.04
xgboost,BorderlineSMOTE,0.805,0.0497,0.9103,0.0274,0.7349,0.0617,0.78,0.0867,0.8357,0.0692,0.8079,0.0482
xgboost,ROS,0.8009,0.0467,0.9154,0.027,0.7346,0.0582,0.7517,0.0895,0.8595,0.0669,0.8056,0.043
xgboost,SMOTE,0.8001,0.0448,0.9135,0.0259,0.7314,0.0519,0.76,0.1012,0.85,0.0647,0.805,0.0402
xgboost,class_weighting,0.8064,0.0485,0.9137,0.0269,0.7416,0.0592,0.76,0.0941,0.8619,0.0689,0.811,0.0459
xgboost,no_correction,0.8019,0.0443,0.9144,0.024,0.7397,0.0516,0.735,0.0911,0.881,0.057,0.808,0.0397
xgboost,threshold_correction,0.8166,0.0469,0.9144,0.024,0.7493,0.0573,0.7967,0.086,0.8421,0.0686,0.8194,0.0449
