Remedy_1,Remedy_2,W_stat,p_value,p_bonf,sig_nominal,sig_bonferroni,mean_diff,better,n,n_nonzero,group
No Correction,Threshold Corr.,0.0,0.00390625,0.05859375,True,False,-0.023081818181818183,Threshold Corr.,11,9,H3
No Correction,ROS,1.0,0.0078125,0.1171875,True,False,-0.014236363636363632,ROS,11,9,H3
No Correction,SMOTE,0.0,0.00390625,0.05859375,True,False,-0.017854545454545477,SMOTE,11,9,H3
No Correction,Borderline SMOTE,5.0,0.078125,1.0,False,False,-0.010790909090909103,Borderline SMOTE,11,8,H3
No Correction,Class Weighting,4.0,0.02734375,0.41015625,True,False,-0.009554545454545461,Class Weighting,11,9,H3
Threshold Corr.,ROS,6.0,0.0546875,0.8203125,False,False,0.00884545454545455,Threshold Corr.,11,9,H3
Threshold Corr.,SMOTE,12.0,0.25,1.0,False,False,0.005227272727272706,Threshold Corr.,11,9,H3
Threshold Corr.,Borderline SMOTE,8.0,0.09765625,1.0,False,False,0.01229090909090908,Threshold Corr.,11,9,H3
Threshold Corr.,Class Weighting,3.5,0.0234375,0.3515625,True,False,0.013527272727272721,Threshold Corr.,11,9,H3
ROS,SMOTE,5.0,0.0390625,0.5859375,True,False,-0.0036181818181818437,SMOTE,11,9,H3
ROS,Borderline SMOTE,19.0,0.734375,1.0,False,False,0.0034454545454545293,ROS,11,9,H3
ROS,Class Weighting,3.0,0.01953125,0.29296875,True,False,0.004681818181818171,ROS,11,9,H3
SMOTE,Borderline SMOTE,7.0,0.07421875,1.0,False,False,0.007063636363636373,SMOTE,11,9,H3
SMOTE,Class Weighting,2.0,0.01171875,0.17578125,True,False,0.008300000000000014,SMOTE,11,9,H3
Borderline SMOTE,Class Weighting,19.0,0.734375,1.0,False,False,0.0012363636363636416,Borderline SMOTE,11,9,H3
