Remedy_1,Remedy_2,W_stat,p_value,p_bonf,sig_nominal,sig_bonferroni,mean_diff,better,n,n_nonzero,group
No Correction,Threshold Corr.,0.0,3.5054622489026254e-11,5.258193373353938e-10,True,True,-0.1884603448275862,Threshold Corr.,58,58,H1
No Correction,ROS,6.0,4.796327819478128e-11,7.194491729217192e-10,True,True,-0.11627241379310344,ROS,58,58,H1
No Correction,SMOTE,12.0,6.545449879352969e-11,9.818174819029453e-10,True,True,-0.13860344827586207,SMOTE,58,58,H1
No Correction,Borderline SMOTE,58.0,6.634429161982089e-10,9.951643742973132e-09,True,True,-0.11824655172413795,Borderline SMOTE,58,58,H1
No Correction,Class Weighting,38.0,2.461650131626648e-10,3.6924751974399717e-09,True,True,-0.08928620689655173,Class Weighting,58,58,H1
Threshold Corr.,ROS,44.0,3.3223159052786055e-10,4.983473857917908e-09,True,True,0.07218793103448276,Threshold Corr.,58,58,H1
Threshold Corr.,SMOTE,97.0,4.2903100167697695e-09,6.435465025154655e-08,True,True,0.049856896551724136,Threshold Corr.,58,58,H1
Threshold Corr.,Borderline SMOTE,35.0,2.116449676323039e-10,3.1746745144845586e-09,True,True,0.07021379310344826,Threshold Corr.,58,58,H1
Threshold Corr.,Class Weighting,16.0,8.047973259771141e-11,1.207195988965671e-09,True,True,0.0991741379310345,Threshold Corr.,58,58,H1
ROS,SMOTE,273.0,6.485277937463354e-06,9.72791690619503e-05,True,True,-0.02233103448275863,SMOTE,58,58,H1
ROS,Borderline SMOTE,678.0,0.16935728129482253,1.0,False,False,-0.001974137931034494,Borderline SMOTE,58,58,H1
ROS,Class Weighting,11.0,9.212301435952344e-11,1.3818452153928517e-09,True,True,0.02698620689655172,ROS,58,57,H1
SMOTE,Borderline SMOTE,80.0,1.9220844208188553e-09,2.883126631228283e-08,True,True,0.020356896551724138,SMOTE,58,58,H1
SMOTE,Class Weighting,133.0,2.2206660417892703e-08,3.3309990626839056e-07,True,True,0.04931724137931035,SMOTE,58,58,H1
Borderline SMOTE,Class Weighting,273.5,6.603610760464307e-06,9.905416140696461e-05,True,True,0.028960344827586214,Borderline SMOTE,58,58,H1
No Correction,Threshold Corr.,1.0,1.1920928955078125e-07,1.7881393432617188e-06,True,True,-0.25568799999999997,Threshold Corr.,25,25,H2
No Correction,ROS,0.0,5.960464477539063e-08,8.940696716308594e-07,True,True,-0.158464,ROS,25,25,H2
No Correction,SMOTE,0.0,5.960464477539063e-08,8.940696716308594e-07,True,True,-0.18955599999999997,SMOTE,25,25,H2
No Correction,Borderline SMOTE,1.0,1.1920928955078125e-07,1.7881393432617188e-06,True,True,-0.171696,Borderline SMOTE,25,25,H2
No Correction,Class Weighting,1.0,1.1920928955078125e-07,1.7881393432617188e-06,True,True,-0.13196799999999997,Class Weighting,25,25,H2
Threshold Corr.,ROS,12.0,5.128914784493951e-05,0.0007693372176740927,True,True,0.09722400000000002,Threshold Corr.,25,25,H2
Threshold Corr.,SMOTE,13.0,5.245208740234375e-06,7.867813110351562e-05,True,True,0.06613200000000002,Threshold Corr.,25,25,H2
Threshold Corr.,Borderline SMOTE,6.0,2.5410518865803224e-05,0.0003811577829870484,True,True,0.08399200000000001,Threshold Corr.,25,25,H2
Threshold Corr.,Class Weighting,5.0,5.960464477539062e-07,8.940696716308594e-06,True,True,0.12372,Threshold Corr.,25,25,H2
ROS,SMOTE,23.0,0.00017425448323325028,0.002613817248498754,True,True,-0.031092000000000005,SMOTE,25,25,H2
ROS,Borderline SMOTE,96.0,0.07547956705093384,1.0,False,False,-0.013232000000000004,Borderline SMOTE,25,25,H2
ROS,Class Weighting,1.0,1.1920928955078125e-07,1.7881393432617188e-06,True,True,0.026495999999999992,ROS,25,25,H2
SMOTE,Borderline SMOTE,36.0,0.0006639887482732159,0.009959831224098239,True,True,0.01786,SMOTE,25,25,H2
SMOTE,Class Weighting,3.0,1.7719332394307358e-05,0.00026578998591461037,True,True,0.05758799999999999,SMOTE,25,25,H2
Borderline SMOTE,Class Weighting,38.0,0.0003764033317565918,0.005646049976348877,True,True,0.03972799999999999,Borderline SMOTE,25,25,H2
No Correction,Threshold Corr.,0.0,0.00390625,0.05859375,True,False,-0.023081818181818183,Threshold Corr.,11,9,H3
No Correction,ROS,1.0,0.0078125,0.1171875,True,False,-0.014236363636363632,ROS,11,9,H3
No Correction,SMOTE,0.0,0.00390625,0.05859375,True,False,-0.017854545454545477,SMOTE,11,9,H3
No Correction,Borderline SMOTE,5.0,0.078125,1.0,False,False,-0.010790909090909103,Borderline SMOTE,11,8,H3
No Correction,Class Weighting,4.0,0.02734375,0.41015625,True,False,-0.009554545454545461,Class Weighting,11,9,H3
Threshold Corr.,ROS,6.0,0.0546875,0.8203125,False,False,0.00884545454545455,Threshold Corr.,11,9,H3
Threshold Corr.,SMOTE,12.0,0.25,1.0,False,False,0.005227272727272706,Threshold Corr.,11,9,H3
Threshold Corr.,Borderline SMOTE,8.0,0.09765625,1.0,False,False,0.01229090909090908,Threshold Corr.,11,9,H3
Threshold Corr.,Class Weighting,3.5,0.0234375,0.3515625,True,False,0.013527272727272721,Threshold Corr.,11,9,H3
ROS,SMOTE,5.0,0.0390625,0.5859375,True,False,-0.0036181818181818437,SMOTE,11,9,H3
ROS,Borderline SMOTE,19.0,0.734375,1.0,False,False,0.0034454545454545293,ROS,11,9,H3
ROS,Class Weighting,3.0,0.01953125,0.29296875,True,False,0.004681818181818171,ROS,11,9,H3
SMOTE,Borderline SMOTE,7.0,0.07421875,1.0,False,False,0.007063636363636373,SMOTE,11,9,H3
SMOTE,Class Weighting,2.0,0.01171875,0.17578125,True,False,0.008300000000000014,SMOTE,11,9,H3
Borderline SMOTE,Class Weighting,19.0,0.734375,1.0,False,False,0.0012363636363636416,Borderline SMOTE,11,9,H3
