Classifier,Group,Remedy_1,Remedy_2,W_stat,p_value,p_bonf,sig_nominal,sig_bonferroni,mean_diff,better,n,n_nonzero
xgboost,H2,No Correction,Threshold Corr.,0.0,0.0,1e-06,True,True,-0.1459,Threshold Corr.,25,25
xgboost,H2,No Correction,ROS,1.0,0.0,2e-06,True,True,-0.0575,ROS,25,25
xgboost,H2,No Correction,SMOTE,3.0,0.0,4e-06,True,True,-0.0919,SMOTE,25,25
xgboost,H2,No Correction,Borderline SMOTE,1.0,0.0,2e-06,True,True,-0.0849,Borderline SMOTE,25,25
xgboost,H2,No Correction,Class Weighting,1.0,0.0,2e-06,True,True,-0.0577,Class Weighting,25,25
xgboost,H2,Threshold Corr.,ROS,1.0,0.0,2e-06,True,True,0.0884,Threshold Corr.,25,25
xgboost,H2,Threshold Corr.,SMOTE,0.0,0.0,1e-06,True,True,0.054,Threshold Corr.,25,25
xgboost,H2,Threshold Corr.,Borderline SMOTE,0.0,0.0,1e-06,True,True,0.061,Threshold Corr.,25,25
xgboost,H2,Threshold Corr.,Class Weighting,4.0,0.0,6e-06,True,True,0.0882,Threshold Corr.,25,25
xgboost,H2,ROS,SMOTE,56.0,0.004161,0.06241,True,False,-0.0344,SMOTE,25,25
xgboost,H2,ROS,Borderline SMOTE,54.5,0.00366,0.054899,True,False,-0.0274,Borderline SMOTE,25,25
xgboost,H2,ROS,Class Weighting,126.5,0.501904,1.0,False,False,-0.0001,Class Weighting,25,24
xgboost,H2,SMOTE,Borderline SMOTE,114.0,0.191858,1.0,False,False,0.007,SMOTE,25,25
xgboost,H2,SMOTE,Class Weighting,62.5,0.007128,0.106917,True,False,0.0342,SMOTE,25,25
xgboost,H2,Borderline SMOTE,Class Weighting,69.0,0.011869,0.178031,True,False,0.0272,Borderline SMOTE,25,25
