dataset,source,n,d,IR,R_mean,R_std,R_n_mean,R_n_std,R_p_mean,R_p_std,R_g_mean,R_g_std,C_mean,C_std,pct_arch_A,pct_arch_B,pct_arch_C,archetype_label,archetype_main_label,pct_comp_O,pct_comp_B,pct_comp_D,compensation_label,compensation_main_label
glass1,KEEL,214,9,1.816,0.7589,0.0554,0.5507,0.0056,1.2394,0.0412,0.8594,0.0916,1.2997,0.0629,3.3,0.0,96.7,CA,C,0.0,0.0,100.0,D,D
ecoli-0_vs_1,KEEL,220,7,1.857,2.0966,0.3832,0.5385,0.0067,1.4445,0.1137,3.0001,0.4208,0.9039,0.1135,100.0,0.0,0.0,A,A,100.0,0.0,0.0,O,O
wisconsin,KEEL,683,9,1.858,1.9353,0.2492,0.5383,0.0014,1.9833,0.2077,4.8382,0.1207,0.3745,0.0261,100.0,0.0,0.0,A,A,100.0,0.0,0.0,O,O
pima,KEEL,768,8,1.866,0.9001,0.0285,0.536,0.0012,1.2881,0.0165,1.4364,0.0472,0.9078,0.0137,100.0,0.0,0.0,A,A,0.0,3.3,96.7,DB,D
iris0,KEEL,150,4,2.0,3.3423,0.2098,0.5,0.0,1.9848,0.0127,1.9946,0.0933,1.6918,0.1273,100.0,0.0,0.0,A,A,100.0,0.0,0.0,O,O
glass0,KEEL,214,9,2.057,0.5485,0.0484,0.4861,0.0017,1.7353,0.0503,0.3031,0.0271,2.1545,0.1886,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
yeast1,KEEL,1484,8,2.459,0.5348,0.0283,0.4066,0.0005,1.3508,0.0212,0.7884,0.0357,1.2362,0.0648,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
haberman,KEEL,306,3,2.778,0.5246,0.0345,0.36,0.0023,1.14,0.0288,1.3958,0.1429,0.9213,0.069,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
vehicle2,KEEL,846,18,2.881,0.7483,0.0298,0.3471,0.0012,2.499,0.053,1.003,0.0522,0.8617,0.0399,60.0,0.0,40.0,AC,A,0.0,0.0,100.0,D,D
vehicle1,KEEL,846,18,2.899,0.6371,0.0121,0.345,0.0012,1.8434,0.0379,0.9734,0.0234,1.0296,0.0212,13.3,0.0,86.7,CA,C,0.0,0.0,100.0,D,D
vehicle3,KEEL,846,18,2.991,0.6412,0.0141,0.3344,0.0012,1.8448,0.0381,0.9951,0.0298,1.0454,0.0275,40.0,0.0,60.0,CA,C,0.0,0.0,100.0,D,D
glass-0-1-2-3_vs_4-5-6,KEEL,214,9,3.196,0.7418,0.1283,0.3129,0.004,1.7916,0.1303,3.4032,0.3165,0.3884,0.0407,100.0,0.0,0.0,A,A,3.3,6.7,90.0,DBO,D
vehicle0,KEEL,846,18,3.251,0.8562,0.0598,0.3076,0.001,3.1964,0.088,1.0326,0.0606,0.8442,0.0422,70.0,0.0,30.0,AC,A,0.0,3.3,96.7,DB,D
ecoli1,KEEL,336,7,3.364,0.7072,0.0542,0.2973,0.0028,2.5423,0.1488,0.8744,0.0936,1.0808,0.1162,16.7,0.0,83.3,CA,C,0.0,0.0,100.0,D,D
new-thyroid1,KEEL,215,5,5.143,2.4509,0.2277,0.1944,0.0,3.5135,0.1753,3.3818,0.4991,1.0799,0.1514,100.0,0.0,0.0,A,A,100.0,0.0,0.0,O,O
new-thyroid2,KEEL,215,5,5.143,2.4423,0.1902,0.1944,0.0,3.5128,0.146,3.3587,0.4145,1.0791,0.1412,100.0,0.0,0.0,A,A,100.0,0.0,0.0,O,O
ecoli2,KEEL,336,7,5.462,0.3706,0.0255,0.1831,0.0024,3.2728,0.2041,0.6963,0.055,0.8948,0.0893,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
segment0,KEEL,2308,19,6.015,0.5785,0.0347,0.1662,0.0003,4.8577,0.2113,0.4025,0.0106,1.7807,0.0789,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
glass6,KEEL,214,9,6.379,0.6396,0.1776,0.1568,0.0027,4.0301,0.8425,2.4057,0.1706,0.4197,0.0553,100.0,0.0,0.0,A,A,0.0,10.0,90.0,DB,D
yeast3,KEEL,1484,8,8.104,0.4328,0.0285,0.1234,0.0005,4.7317,0.1835,0.8244,0.0551,0.9006,0.0375,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
ecoli,imblearn,336,7,8.6,0.5282,0.0741,0.1163,0.0002,5.1014,0.3388,1.0414,0.1258,0.8669,0.1545,66.7,0.0,33.3,AC,A,0.0,0.0,100.0,D,D
page-blocks0,KEEL,5472,10,8.789,1.3551,0.1305,0.1138,0.0001,3.4812,0.0866,15.5015,1.5911,0.223,0.032,100.0,0.0,0.0,A,A,100.0,0.0,0.0,O,O
