dataset,IR,R_mean,R_std,R_p_mean,R_g_mean,C_mean,pct_arch_A,pct_arch_B,pct_arch_C,archetype_label,archetype_main_label,pct_comp_O,pct_comp_B,pct_comp_D,compensation_label,compensation_main_label
vehicle2,2.881,0.748344570461383,0.029843807564226808,2.498993307094211,1.0030007302607131,0.8616545424641369,60.0,0.0,40.0,AC,A,0.0,0.0,100.0,D,D
vehicle0,3.251,0.8562452534306015,0.059843822110211206,3.1964453613482378,1.032582641158987,0.8441785303790972,70.0,0.0,30.0,AC,A,0.0,3.3,96.7,DB,D
ecoli,8.6,0.5281522051538882,0.07412217379176698,5.101404272557928,1.0413555491828008,0.8669005515916123,66.7,0.0,33.3,AC,A,0.0,0.0,100.0,D,D
glass-0-4_vs_5,9.222,0.4067407569737881,0.09691614478140566,4.673573457666995,1.7319573340266743,0.4925252852041631,93.3,0.0,6.7,AC,A,0.0,0.0,100.0,D,D
yeast-0-5-6-7-9_vs_4,9.353,0.33425273545151596,0.04507800607960798,3.2843367105534162,1.1445813615822962,0.8401410470750833,90.0,0.0,10.0,AC,A,0.0,0.0,100.0,D,D
abalone,9.683,0.26897627843160965,0.007152254900870627,2.6046287707831874,1.0095303765927937,0.990610728697467,76.7,0.0,23.3,AC,A,0.0,0.0,100.0,D,D
glass-0-6_vs_5,11.0,0.435822374415955,0.06735948164839518,5.120244464421661,1.512023383551006,0.650317026090424,83.3,0.0,16.7,AC,A,0.0,0.0,100.0,D,D
yeast_ml8,12.579,0.16229528512514477,0.007258137084126295,2.040334359267648,1.0010416142573884,0.9995358918877255,93.3,0.0,6.7,AC,A,0.0,0.0,100.0,D,D
thyroid_sick,15.329,0.5466894392842434,0.033643859531754014,7.841049354412059,1.3715254467706637,0.8527595967441371,80.0,0.0,20.0,AC,A,0.0,0.0,100.0,D,D
glass-0-1-6_vs_5,19.444,0.33876876403224315,0.05076582963993679,8.517468527887567,1.470572485421283,0.5568878761440302,80.0,0.0,20.0,AC,A,0.0,0.0,100.0,D,D
oil,21.854,0.3746824808585222,0.017965910124313034,8.825258500588667,1.0595381799963284,0.8794537944890948,80.0,0.0,20.0,AC,A,0.0,0.0,100.0,D,D
glass5,22.778,0.290883498850698,0.033735456134075976,7.730358924432613,1.3160372830360307,0.7029974848627633,80.0,0.0,20.0,AC,A,0.0,0.0,100.0,D,D
yeast-1-2-8-9_vs_7,30.567,0.25938584839303025,0.04385509543036331,3.7625607790898203,1.082629027371962,1.9527002758602856,76.7,0.0,23.3,AC,A,0.0,0.0,100.0,D,D
glass1,1.816,0.7589337024979271,0.05535596578660328,1.2394475303875956,0.8594311026750574,1.299743098514469,3.3,0.0,96.7,CA,C,0.0,0.0,100.0,D,D
vehicle1,2.899,0.6370879858503768,0.012099533339336043,1.8434196396648856,0.9734256390898158,1.0296450584116263,13.3,0.0,86.7,CA,C,0.0,0.0,100.0,D,D
vehicle3,2.991,0.6412288654417628,0.014075368324979172,1.8447894435079288,0.9950509462360352,1.0454369682777156,40.0,0.0,60.0,CA,C,0.0,0.0,100.0,D,D
ecoli1,3.364,0.7071750219211278,0.054165141951980286,2.5423285702300977,0.8744028136924534,1.08083254735347,16.7,0.0,83.3,CA,C,0.0,0.0,100.0,D,D
abalone_19,129.531,0.018968640584783494,0.003716732336767387,2.577350034885544,0.9808811437455686,0.9642054931256049,43.3,0.0,56.7,CA,C,0.0,0.0,100.0,D,D
