dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
abalone,logistic_regression,BorderlineSMOTE,0.7822,0.8459,0.3727,0.8512,0.7193,0.7852,9.683,0.269,0.0072,A,D,H1,D
abalone,logistic_regression,ROS,0.7767,0.8448,0.3588,0.8751,0.6897,0.7824,9.683,0.269,0.0072,A,D,H1,D
abalone,logistic_regression,SMOTE,0.7813,0.8457,0.364,0.8781,0.6956,0.7868,9.683,0.269,0.0072,A,D,H1,D
abalone,logistic_regression,class_weighting,0.7761,0.844,0.3583,0.8742,0.6894,0.7818,9.683,0.269,0.0072,A,D,H1,D
abalone,logistic_regression,no_correction,0.0452,0.8458,0.01,0.0051,0.9992,0.5021,9.683,0.269,0.0072,A,D,H1,D
abalone,logistic_regression,threshold_correction,0.7748,0.8458,0.3547,0.8832,0.6801,0.7816,9.683,0.269,0.0072,A,D,H1,D
abalone,random_forest,BorderlineSMOTE,0.6337,0.8482,0.3701,0.4479,0.8995,0.6737,9.683,0.269,0.0072,A,D,H1,D
abalone,random_forest,ROS,0.4704,0.8411,0.2659,0.2356,0.9446,0.5901,9.683,0.269,0.0072,A,D,H1,D
abalone,random_forest,SMOTE,0.6381,0.8442,0.3688,0.4565,0.8945,0.6755,9.683,0.269,0.0072,A,D,H1,D
abalone,random_forest,class_weighting,0.2825,0.8423,0.1309,0.0839,0.9801,0.532,9.683,0.269,0.0072,A,D,H1,D
abalone,random_forest,no_correction,0.3076,0.8387,0.1515,0.101,0.9773,0.5392,9.683,0.269,0.0072,A,D,H1,D
abalone,random_forest,threshold_correction,0.7864,0.8387,0.385,0.8346,0.7416,0.7881,9.683,0.269,0.0072,A,D,H1,D
abalone,xgboost,BorderlineSMOTE,0.586,0.8415,0.3445,0.3763,0.917,0.6466,9.683,0.269,0.0072,A,D,H1,D
abalone,xgboost,ROS,0.5759,0.8337,0.3292,0.3656,0.9116,0.6386,9.683,0.269,0.0072,A,D,H1,D
abalone,xgboost,SMOTE,0.5901,0.837,0.3462,0.3814,0.9152,0.6483,9.683,0.269,0.0072,A,D,H1,D
abalone,xgboost,class_weighting,0.6024,0.8358,0.3499,0.4015,0.9077,0.6546,9.683,0.269,0.0072,A,D,H1,D
abalone,xgboost,no_correction,0.3869,0.8389,0.2083,0.1577,0.9637,0.5607,9.683,0.269,0.0072,A,D,H1,D
abalone,xgboost,threshold_correction,0.7414,0.8389,0.3926,0.6726,0.8189,0.7458,9.683,0.269,0.0072,A,D,H1,D
abalone-17_vs_7-8-9-10,logistic_regression,BorderlineSMOTE,0.8416,0.9328,0.3,0.7854,0.9129,0.8491,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,logistic_regression,ROS,0.8624,0.9448,0.2803,0.8369,0.895,0.8659,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,logistic_regression,SMOTE,0.8567,0.9422,0.2908,0.8197,0.9031,0.8614,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,logistic_regression,class_weighting,0.8568,0.9433,0.2725,0.8311,0.8916,0.8613,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,logistic_regression,no_correction,0.4059,0.94,0.2726,0.1823,0.997,0.5897,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,logistic_regression,threshold_correction,0.8673,0.94,0.2292,0.8884,0.8504,0.8694,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,random_forest,BorderlineSMOTE,0.6284,0.927,0.3396,0.4169,0.9741,0.6955,39.31,0.212,0.0357,A,D,H1,D
