,,G_mean,G_mean,AUC,AUC,F1,F1,sensitivity,sensitivity,specificity,specificity,balanced_accuracy,balanced_accuracy
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
classifier,remedy,,,,,,,,,,,,
logistic_regression,BorderlineSMOTE,0.8428,0.0473,0.9323,0.0286,0.7706,0.0575,0.9117,0.0727,0.7817,0.0644,0.8467,0.0471
logistic_regression,ROS,0.845,0.0383,0.9324,0.0275,0.776,0.0493,0.8867,0.0601,0.8079,0.0637,0.8473,0.0379
logistic_regression,SMOTE,0.8465,0.0416,0.9342,0.0272,0.7792,0.0535,0.8783,0.0703,0.819,0.0646,0.8487,0.0413
logistic_regression,class_weighting,0.8477,0.0391,0.9338,0.0279,0.7791,0.0499,0.89,0.0675,0.8103,0.0624,0.8502,0.039
logistic_regression,no_correction,0.8303,0.0477,0.9344,0.0266,0.7734,0.063,0.785,0.0852,0.8825,0.0619,0.8338,0.0464
logistic_regression,threshold_correction,0.846,0.0438,0.9344,0.0266,0.7763,0.0549,0.8967,0.0656,0.8008,0.0657,0.8487,0.0433
random_forest,BorderlineSMOTE,0.8217,0.0398,0.9147,0.0254,0.7529,0.0488,0.8217,0.0817,0.827,0.0693,0.8243,0.0382
random_forest,ROS,0.8249,0.0476,0.922,0.025,0.7627,0.0587,0.7933,0.0878,0.8627,0.0649,0.828,0.0458
random_forest,SMOTE,0.8311,0.0428,0.9243,0.0246,0.7679,0.0521,0.8067,0.0848,0.8603,0.0515,0.8335,0.0414
random_forest,class_weighting,0.7942,0.0514,0.9243,0.0236,0.7328,0.062,0.715,0.1001,0.8889,0.0584,0.8019,0.0466
random_forest,no_correction,0.8036,0.0528,0.9214,0.0285,0.7451,0.0672,0.7283,0.0944,0.8921,0.0618,0.8102,0.0503
random_forest,threshold_correction,0.8287,0.0406,0.9214,0.0285,0.7566,0.0486,0.8667,0.0802,0.7968,0.0667,0.8317,0.04
xgboost,BorderlineSMOTE,0.8006,0.0506,0.9098,0.0259,0.7283,0.0628,0.7767,0.0898,0.8302,0.0643,0.8034,0.0485
xgboost,ROS,0.8009,0.0467,0.9154,0.027,0.7346,0.0582,0.7517,0.0895,0.8595,0.0669,0.8056,0.043
xgboost,SMOTE,0.8041,0.0495,0.9162,0.0264,0.737,0.06,0.7617,0.0997,0.8556,0.0644,0.8086,0.0458
xgboost,class_weighting,0.8064,0.0485,0.9137,0.0269,0.7416,0.0592,0.76,0.0941,0.8619,0.0689,0.811,0.0459
xgboost,no_correction,0.8019,0.0443,0.9144,0.024,0.7397,0.0516,0.735,0.0911,0.881,0.057,0.808,0.0397
xgboost,threshold_correction,0.8166,0.0469,0.9144,0.024,0.7493,0.0573,0.7967,0.086,0.8421,0.0686,0.8194,0.0449
