,,scenario_param,scenario_param,alpha,alpha,ratio,ratio,pi,pi,AUC,AUC,PR_AUC,PR_AUC,F1,F1,G_mean,G_mean,sensitivity,sensitivity,specificity,specificity,precision,precision,balanced_accuracy,balanced_accuracy,TP,TP,FP,FP,FN,FN,TN,TN,fiis_R_n,fiis_R_n,fiis_R_p,fiis_R_p,fiis_R_g,fiis_R_g,fiis_C,fiis_C,fiis_eps_0,fiis_eps_0,fiis_eps_1,fiis_eps_1,fiis_trace_0,fiis_trace_0,fiis_trace_1,fiis_trace_1,fiis_R,fiis_R,fiis_log_Rn,fiis_log_Rn,fiis_log_Rp,fiis_log_Rp,fiis_log_Rg,fiis_log_Rg,fiis_log_C,fiis_log_C,dom_phi_n,dom_phi_n,dom_phi_p,dom_phi_p,dom_phi_g,dom_phi_g,dom_phi_C,dom_phi_C
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
alpha,remedy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05,BorderlineSMOTE,0.05,0.0,0.05,0.0,0.2,0.0,0.1668,0.0,0.8351,0.0006,0.3393,0.0008,0.5697,0.0058,0.8325,0.0034,0.9784,0.0063,0.7085,0.01,0.4019,0.0068,0.8434,0.0021,3261.99,20.8818,4858.24,167.2583,72.01,20.8818,11807.76,167.2583,1.0,0.0,1.4875,0.03,0.0755,0.003,1.3727,0.0221,-0.2802,0.0143,-0.0122,0.0107,1684.7355,92.605,259.3192,10.8412,0.1542,0.0075,0.0,0.0,0.3969,0.0201,-2.5843,0.0396,0.3167,0.0161,,,,,,,,
0.05,ROS,0.05,0.0,0.05,0.0,0.2,0.0,0.1668,0.0,0.8355,0.0001,0.3399,0.0002,0.583,0.0008,0.838,0.0004,0.9539,0.0034,0.7363,0.0025,0.4198,0.0015,0.8451,0.0006,3180.21,11.2324,4395.46,41.0231,153.79,11.2324,12270.54,41.0231,1.0,0.0,1.6816,0.0236,0.0376,0.0012,1.4614,0.0243,-0.3312,0.011,-0.0229,0.0077,1328.2505,48.3873,122.6694,4.1272,0.0924,0.0035,0.0,0.0,0.5197,0.014,-3.2809,0.0331,0.3792,0.0166,,,,,,,,
0.05,SMOTE,0.05,0.0,0.05,0.0,0.2,0.0,0.1668,0.0,0.8355,0.0001,0.3399,0.0002,0.5831,0.0008,0.838,0.0004,0.9531,0.0039,0.7368,0.0027,0.4201,0.0015,0.8449,0.0007,3177.57,13.0804,4387.06,44.531,156.43,13.0804,12278.94,44.531,1.0,0.0,1.6921,0.0236,0.0355,0.0012,1.4685,0.0251,-0.3327,0.0109,-0.0203,0.0078,1317.9055,47.9518,116.2874,3.9314,0.0883,0.0033,0.0,0.0,0.5259,0.0139,-3.3376,0.0331,0.3841,0.0171,,,,,,,,
0.05,class_weighting,0.05,0.0,0.05,0.0,0.2,0.0,0.1668,0.0,0.8355,0.0001,0.3399,0.0002,0.583,0.0008,0.838,0.0004,0.954,0.0035,0.7361,0.0025,0.4197,0.0014,0.8451,0.0006,3180.74,11.6173,4397.74,40.9206,153.26,11.6173,12268.26,40.9206,0.2002,0.0,1.6791,0.0226,0.0376,0.0012,1.46,0.0246,-0.3307,0.0108,-0.0231,0.0075,1332.1647,47.1178,24.5814,0.7895,0.0185,0.0007,-1.6085,0.0,0.5182,0.0134,-3.2804,0.0323,0.3783,0.0168,,,,,,,,
0.05,no_correction,0.05,0.0,0.05,0.0,0.2,0.0,0.1668,0.0,0.8355,0.0002,0.3399,0.0002,0.005,0.003,0.0524,0.0157,0.0031,0.002,0.951,0.0049,0.0121,0.0062,0.4771,0.0016,10.5,6.5882,816.89,81.9302,3323.5,6.5882,15849.11,81.9302,0.2002,0.0,2.0329,0.0583,0.0376,0.0012,1.4748,0.0273,-0.3269,0.0123,-0.0076,0.0056,1094.6131,33.7456,24.6984,0.8334,0.0226,0.0012,-1.6085,0.0,0.7091,0.0286,-3.2804,0.0323,0.3883,0.0185,0.2687,0.0025,0.1184,0.004,0.548,0.0046,0.0649,0.0027
0.05,threshold_correction,0.05,0.0,0.05,0.0,0.2,0.0,0.1668,0.0,0.8355,0.0002,0.3399,0.0002,0.5692,0.002,0.8326,0.0012,0.9803,0.0017,0.7071,0.0032,0.4011,0.0022,0.8437,0.0008,3268.23,5.6619,4880.9,52.9491,65.77,5.6619,11785.1,52.9491,0.2002,0.0,2.0329,0.0583,0.0376,0.0012,1.4748,0.0273,-0.3269,0.0123,-0.0076,0.0056,1094.6131,33.7456,24.6984,0.8334,0.0226,0.0012,-1.6085,0.0,0.7091,0.0286,-3.2804,0.0323,0.3883,0.0185,,,,,,,,
0.1,BorderlineSMOTE,0.1,0.0,0.1,0.0,0.2,0.0,0.1668,0.0,0.8304,0.0004,0.3383,0.0005,0.545,0.0023,0.8094,0.0009,0.9355,0.0084,0.7004,0.0072,0.3846,0.0036,0.818,0.001,3118.95,27.9431,4992.76,119.7131,215.05,27.9431,11673.24,119.7131,1.0,0.0,1.3858,0.0226,0.1196,0.0041,1.3141,0.02,-0.2574,0.0127,-0.0244,0.0093,1861.0451,81.8571,405.0492,14.7682,0.2179,0.0089,0.0,0.0,0.3262,0.0163,-2.1238,0.0343,0.273,0.0152,,,,,,,,
0.1,ROS,0.1,0.0,0.1,0.0,0.2,0.0,0.1668,0.0,0.8305,0.0002,0.3385,0.0002,0.5523,0.0009,0.8093,0.0008,0.8991,0.0049,0.7286,0.0031,0.3985,0.0016,0.8138,0.0011,2997.55,16.3048,4523.87,51.6778,336.45,16.3048,12142.13,51.6778,1.0,0.0,1.5278,0.0209,0.0752,0.0025,1.3893,0.0214,-0.3076,0.0105,-0.0382,0.0088,1499.0242,50.8341,239.1855,8.1663,0.1597,0.0056,0.0,0.0,0.4237,0.0136,-2.5878,0.0331,0.3287,0.0154,,,,,,,,
