alpha,remedy,AUC,G_mean,F1,sensitivity,specificity
0.05,BorderlineSMOTE,0.8351,0.8325,0.5697,0.9784,0.7085
0.05,ROS,0.8355,0.838,0.583,0.9539,0.7363
0.05,SMOTE,0.8355,0.838,0.5831,0.9531,0.7368
0.05,class_weighting,0.8355,0.838,0.583,0.954,0.7361
0.05,no_correction,0.8355,0.0524,0.005,0.0031,0.951
0.05,threshold_correction,0.8355,0.8326,0.5692,0.9803,0.7071
0.1,BorderlineSMOTE,0.8304,0.8094,0.545,0.9355,0.7004
0.1,ROS,0.8305,0.8093,0.5523,0.8991,0.7286
0.1,SMOTE,0.8305,0.8092,0.5524,0.8979,0.7293
0.1,class_weighting,0.8305,0.8094,0.5523,0.8993,0.7284
0.1,no_correction,0.8305,0.1322,0.0298,0.0187,0.9544
0.1,threshold_correction,0.8305,0.8101,0.5469,0.93,0.7057
0.2,BorderlineSMOTE,0.8209,0.7789,0.5144,0.8703,0.6973
0.2,ROS,0.821,0.776,0.5164,0.8385,0.7181
0.2,SMOTE,0.821,0.7758,0.5164,0.837,0.719
0.2,class_weighting,0.821,0.7761,0.5165,0.8389,0.718
0.2,no_correction,0.821,0.2228,0.0831,0.0522,0.9602
0.2,threshold_correction,0.821,0.7787,0.5155,0.8621,0.7034
