,,scenario_param,scenario_param,gamma,gamma,ratio,ratio,pi,pi,AUC,AUC,PR_AUC,PR_AUC,F1,F1,G_mean,G_mean,sensitivity,sensitivity,specificity,specificity,precision,precision,balanced_accuracy,balanced_accuracy,TP,TP,FP,FP,FN,FN,TN,TN,fiis_R_n,fiis_R_n,fiis_R_p,fiis_R_p,fiis_R_g,fiis_R_g,fiis_C,fiis_C,fiis_eps_0,fiis_eps_0,fiis_eps_1,fiis_eps_1,fiis_trace_0,fiis_trace_0,fiis_trace_1,fiis_trace_1,fiis_R,fiis_R,fiis_log_Rn,fiis_log_Rn,fiis_log_Rp,fiis_log_Rp,fiis_log_Rg,fiis_log_Rg,fiis_log_C,fiis_log_C,dom_phi_n,dom_phi_n,dom_phi_p,dom_phi_p,dom_phi_g,dom_phi_g,dom_phi_C,dom_phi_C
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
gamma,remedy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,BorderlineSMOTE,0.5,0.0,0.5,0.0,0.1,0.0,0.091,0.0,0.6475,0.0021,0.1216,0.0007,0.2184,0.0017,0.604,0.003,0.5906,0.0127,0.618,0.0094,0.134,0.0012,0.6043,0.0028,1074.31,23.1899,6945.52,171.0927,744.69,23.1899,11235.48,171.0927,1.0,0.0,1.0851,0.0162,0.5172,0.0292,1.0262,0.0109,-0.0791,0.011,-0.055,0.0131,2670.4269,109.7897,1535.4227,68.2589,0.5759,0.0349,0.0,0.0,0.0815,0.0149,-0.6609,0.0567,0.0258,0.0106,,,,,,,,
0.5,ROS,0.5,0.0,0.5,0.0,0.1,0.0,0.091,0.0,0.6479,0.0019,0.1217,0.0006,0.2186,0.0011,0.6066,0.002,0.6133,0.0106,0.6001,0.0076,0.133,0.0007,0.6067,0.0021,1115.6,19.3145,7271.23,137.7213,703.4,19.3145,10909.77,137.7213,1.0,0.0,1.0473,0.008,0.5884,0.0226,1.0165,0.0069,-0.0571,0.0077,-0.0416,0.0081,2884.6977,78.4249,1805.9236,61.8903,0.6264,0.0251,0.0,0.0,0.0462,0.0076,-0.5311,0.0384,0.0163,0.0068,,,,,,,,
0.5,SMOTE,0.5,0.0,0.5,0.0,0.1,0.0,0.091,0.0,0.648,0.0018,0.1217,0.0006,0.2186,0.001,0.6066,0.0019,0.6132,0.0104,0.6002,0.0074,0.133,0.0007,0.6067,0.002,1115.4,18.9699,7268.59,134.9482,703.6,18.9699,10912.41,134.9482,1.0,0.0,1.0535,0.0088,0.5473,0.0218,1.0219,0.0068,-0.0594,0.0079,-0.0388,0.0082,2863.3881,79.6172,1686.0181,59.5533,0.5892,0.0244,0.0,0.0,0.0521,0.0084,-0.6036,0.0398,0.0216,0.0067,,,,,,,,
0.5,class_weighting,0.5,0.0,0.5,0.0,0.1,0.0,0.091,0.0,0.648,0.0018,0.1217,0.0006,0.2186,0.0009,0.6066,0.0018,0.6137,0.01,0.5997,0.0073,0.133,0.0006,0.6067,0.0018,1116.28,18.1837,7278.46,132.7857,702.72,18.1837,10902.54,132.7857,0.1001,0.0,1.0469,0.0078,0.5885,0.0219,1.0162,0.0066,-0.0568,0.0076,-0.0416,0.008,2887.714,76.8908,180.904,6.0547,0.0627,0.0024,-2.3015,0.0,0.0458,0.0074,-0.5308,0.0371,0.016,0.0065,,,,,,,,
0.5,no_correction,0.5,0.0,0.5,0.0,0.1,0.0,0.091,0.0,0.6479,0.0018,0.1217,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.6532,1819.0,0.0,18180.76,0.6532,0.1001,0.0,1.1973,0.0323,0.5885,0.0219,1.0879,0.0185,0.0416,0.0081,0.1332,0.0203,1124.1029,15.0862,86.2987,5.0108,0.0768,0.0049,-2.3015,0.0,0.1797,0.027,-0.5308,0.0371,0.0841,0.0169,0.7435,0.0103,0.058,0.0083,0.1714,0.0109,0.0271,0.0052
0.5,threshold_correction,0.5,0.0,0.5,0.0,0.1,0.0,0.091,0.0,0.6479,0.0018,0.1217,0.0006,0.2186,0.001,0.6068,0.0018,0.6163,0.0099,0.5977,0.0072,0.1329,0.0006,0.607,0.0019,1120.96,17.9876,7315.03,130.174,698.04,17.9876,10865.97,130.174,0.1001,0.0,1.1973,0.0323,0.5885,0.0219,1.0879,0.0185,0.0416,0.0081,0.1332,0.0203,1124.1029,15.0862,86.2987,5.0108,0.0768,0.0049,-2.3015,0.0,0.1797,0.027,-0.5308,0.0371,0.0841,0.0169,,,,,,,,
1.0,BorderlineSMOTE,1.0,0.0,1.0,0.0,0.1,0.0,0.091,0.0,0.7494,0.0015,0.2555,0.0015,0.2908,0.0023,0.6759,0.0022,0.6224,0.0111,0.734,0.0093,0.1898,0.0028,0.6782,0.0016,1132.21,20.2346,4835.68,169.3425,686.79,20.2346,13345.32,169.3425,1.0,0.0,1.0697,0.0297,1.3596,0.0583,0.9367,0.0213,-0.1193,0.0091,-0.1751,0.019,1985.2258,113.9612,2699.262,141.2824,1.3619,0.0709,0.0,0.0,0.067,0.0275,0.3063,0.043,-0.0657,0.0227,,,,,,,,
1.0,ROS,1.0,0.0,1.0,0.0,0.1,0.0,0.091,0.0,0.7497,0.0015,0.2558,0.0015,0.2811,0.0022,0.6799,0.0017,0.6698,0.0102,0.6902,0.0092,0.1779,0.0023,0.68,0.0016,1218.34,18.5909,5631.99,167.1229,600.66,18.5909,12549.01,167.1229,1.0,0.0,1.0007,0.0111,1.3446,0.0509,0.9417,0.017,-0.0918,0.0079,-0.1447,0.0173,2451.401,87.23,3103.7105,121.6235,1.2667,0.0441,0.0,0.0,0.0007,0.0111,0.2954,0.0378,-0.0602,0.0181,,,,,,,,
