gamma,remedy,AUC,G_mean,F1,sensitivity,specificity
0.5,BorderlineSMOTE,0.6475,0.604,0.2184,0.5906,0.618
0.5,ROS,0.6479,0.6066,0.2186,0.6133,0.6001
0.5,SMOTE,0.648,0.6066,0.2186,0.6132,0.6002
0.5,class_weighting,0.648,0.6066,0.2186,0.6137,0.5997
0.5,no_correction,0.6479,0.0,0.0,0.0,1.0
0.5,threshold_correction,0.6479,0.6068,0.2186,0.6163,0.5977
1.0,BorderlineSMOTE,0.7494,0.6759,0.2908,0.6224,0.734
1.0,ROS,0.7497,0.6799,0.2811,0.6698,0.6902
1.0,SMOTE,0.7497,0.6799,0.2813,0.669,0.691
1.0,class_weighting,0.7497,0.6799,0.281,0.6702,0.6898
1.0,no_correction,0.7497,0.1779,0.0608,0.0323,0.9973
1.0,threshold_correction,0.7497,0.6799,0.2809,0.6705,0.6895
2.0,BorderlineSMOTE,0.8676,0.7888,0.4123,0.7779,0.8
2.0,ROS,0.8681,0.7915,0.4258,0.7681,0.8157
2.0,SMOTE,0.8682,0.7916,0.4268,0.7671,0.817
2.0,class_weighting,0.8682,0.7914,0.4254,0.7683,0.8153
2.0,no_correction,0.8682,0.6152,0.5174,0.3822,0.9905
2.0,threshold_correction,0.8682,0.7914,0.4246,0.769,0.8144
3.0,BorderlineSMOTE,0.9273,0.8532,0.4988,0.8691,0.8377
3.0,ROS,0.928,0.8631,0.5724,0.8359,0.8913
3.0,SMOTE,0.928,0.8631,0.5743,0.8347,0.8926
3.0,class_weighting,0.9281,0.8632,0.572,0.8362,0.8911
3.0,no_correction,0.9282,0.7757,0.7196,0.6065,0.9921
3.0,threshold_correction,0.9282,0.863,0.5655,0.8399,0.8868
5.0,BorderlineSMOTE,0.9753,0.9185,0.6273,0.9463,0.8918
5.0,ROS,0.9764,0.9397,0.796,0.919,0.9609
5.0,SMOTE,0.9763,0.9397,0.7993,0.9179,0.962
5.0,class_weighting,0.9764,0.9398,0.796,0.9191,0.9609
5.0,no_correction,0.9765,0.914,0.8951,0.8383,0.9965
5.0,threshold_correction,0.9765,0.9392,0.7811,0.9229,0.9559
8.0,BorderlineSMOTE,0.9937,0.9679,0.8167,0.9798,0.9563
8.0,ROS,0.9943,0.9816,0.9429,0.9723,0.991
8.0,SMOTE,0.9942,0.9815,0.9464,0.9712,0.9919
8.0,class_weighting,0.9943,0.9816,0.9433,0.9723,0.9911
8.0,no_correction,0.9944,0.9754,0.9718,0.952,0.9993
8.0,threshold_correction,0.9944,0.9817,0.9354,0.9743,0.9891
