dgp,scenario_param,gamma,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-K,0.5,0.5,0.1,4545,455,0.091,0,43,no_correction,0.6488113735321499,0.12205632141188284,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.204622415036868,0.5970368456193856,1.0865292953993508,0.053017204383853475,0.1441340411225824,1146.790651168267,89.71295616068548,0.07822958450986013,-2.301485587660629,0.18616616932159177,-0.5157764495385898,0.08298848344275102,0.7456820704555613,0.060317898722803256,0.1671117355008468,0.026888295320788583,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,0,43,threshold_correction,0.6488113735321499,0.12205632141188284,0.2186765857478465,0.6067845628935873,0.6140736668499175,0.5995819811891535,0.13302369894009766,0.6068278240195355,1117,7280,702,10901,0.1001100110011001,1.204622415036868,0.5970368456193856,1.0865292953993508,0.053017204383853475,0.1441340411225824,1146.790651168267,89.71295616068548,0.07822958450986013,-2.301485587660629,0.18616616932159177,-0.5157764495385898,0.08298848344275102,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,0,43,ROS,0.6487526518132569,0.1220008806232796,0.21760535643954312,0.6048436617315631,0.6074766355140186,0.6022220999944997,0.13254168166006958,0.6048493677542592,1105,7232,714,10949,1.0,1.0540150811503477,0.5914240108034993,1.0157672668213986,-0.060616343306794114,-0.045804830544051225,2880.9942129490387,1824.241689880691,0.6331986651279538,0.0,0.05260675850859608,-0.5252220724496346,0.015644254827013565,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,0,43,SMOTE,0.6484752808928628,0.12190319883860716,0.21788585997254364,0.6054856769135069,0.6107751511819681,0.6002420108904901,0.13259338823248598,0.6055085810362291,1111,7268,708,10913,1.0,1.058134259069772,0.5538081743049991,1.019523559291797,-0.06119036750912303,-0.04286146198547727,2876.136100817514,1718.3310456926874,0.5974442743527569,0.0,0.05650722431685086,-0.5909369079623725,0.019335419438051348,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,0,43,BorderlineSMOTE,0.6496569118562507,0.1223260575554204,0.2198825673213201,0.6066717060953464,0.5970313358988455,0.6164677410483472,0.13475617322248418,0.6067495384735964,1086,6973,733,11208,1.0,1.0864210197818907,0.5219564685990377,1.013868768801036,-0.078767453735782,-0.0659910925396539,2701.9057037501007,1553.403849920345,0.574928965050225,0.0,0.0828888257406919,-0.6501710880653622,0.013773477465220582,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,0,43,class_weighting,0.6484090904486524,0.12189598303414223,0.2178101041871437,0.6052491414089125,0.6091258933479934,0.601397062867829,0.13261520047875525,0.6052614781079112,1108,7247,711,10934,0.1001100110011001,1.050886325345027,0.5970368456193856,1.0131508739436792,-0.05909755430487891,-0.046723864848242876,2894.7367219046696,184.21185584543537,0.06363682557086858,-2.301485587660629,0.04963392747724952,-0.5157764495385898,0.013065151929311963,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,1,44,no_correction,0.6478262577340994,0.12176936111067171,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.1823955909308326,0.6055152223195986,1.0762827715240204,0.03763814435912116,0.11679205784987645,1129.2461734064602,87.11248288967312,0.07714215459937442,-2.301485587660629,0.16754254228978746,-0.5016755762230831,0.07351322602817839,0.7560189168240775,0.05503633480174331,0.16479626366845507,0.024148484705724043,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,1,44,threshold_correction,0.6478262577340994,0.12176936111067171,0.21882261812548412,0.607527687491021,0.6212204507971413,0.5941367361531269,0.1328005641085909,0.6076785934751341,1130,7379,689,10802,0.1001100110011001,1.1823955909308326,0.6055152223195986,1.0762827715240204,0.03763814435912116,0.11679205784987645,1129.2461734064602,87.11248288967312,0.07714215459937442,-2.301485587660629,0.16754254228978746,-0.5016755762230831,0.07351322602817839,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,1,44,ROS,0.6480970065862969,0.12184362989142049,0.21846604787493892,0.6065547155515747,0.6146234194612424,0.5985919366371487,0.1328422053231939,0.6066076780491956,1118,7298,701,10883,1.0,1.0498965897595105,0.6127098089728468,1.021467846855113,-0.055854229765352745,-0.03558545296105262,2902.4732378395947,1907.1914139445325,0.6570918171028916,0.0,0.04869167337604971,-0.48986384995669824,0.021240658377908533,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,1,44,SMOTE,0.647649578535597,0.12170630814993869,0.21948379584707936,0.6084431723616802,0.6217702034084662,0.5954017930806886,0.13326263697419582,0.6085859982445774,1131,7356,688,10825,1.0,1.0532240104562791,0.5636355068989317,1.0251918702736442,-0.05537593373120464,-0.031579086796398786,2907.4535468066856,1769.4448601897825,0.6085892110411185,0.0,0.05185594600290431,-0.5733475007665043,0.02487978558328633,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,1,44,BorderlineSMOTE,0.6450523368658792,0.12083795628251186,0.21584178295351872,0.6010549738980546,0.5909840571742716,0.6112975083878774,0.13203144190616556,0.6011407827810745,1075,7067,744,11114,1.0,1.0804874868336343,0.5366821914951317,1.0372846649958445,-0.07224995854201438,-0.03765910904637269,2741.682262685729,1649.1190403835894,0.6014989639128082,0.0,0.07741231599412043,-0.6223491818383536,0.036606399769624154,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,1,44,class_weighting,0.6480920778323425,0.12185187408426694,0.21930592009332167,0.6080845779264135,0.6201209455744915,0.5962818326824707,0.13320736891828058,0.6082013891284811,1128,7340,691,10841,0.1001100110011001,1.0473491023032637,0.6055152223195986,1.0214926553966497,-0.05384787670835008,-0.03351255516963425,2921.3147255918075,189.45568238437926,0.06485288309564073,-2.301485587660629,0.04626230735680958,-0.5016755762230831,0.021264945231727304,,,,,
