,,scenario_param,scenario_param,ratio,ratio,pi,pi,AUC,AUC,PR_AUC,PR_AUC,F1,F1,G_mean,G_mean,sensitivity,sensitivity,specificity,specificity,precision,precision,balanced_accuracy,balanced_accuracy,TP,TP,FP,FP,FN,FN,TN,TN,fiis_R_n,fiis_R_n,fiis_R_p,fiis_R_p,fiis_R_g,fiis_R_g,fiis_C,fiis_C,fiis_eps_0,fiis_eps_0,fiis_eps_1,fiis_eps_1,fiis_trace_0,fiis_trace_0,fiis_trace_1,fiis_trace_1,fiis_R,fiis_R,fiis_log_Rn,fiis_log_Rn,fiis_log_Rp,fiis_log_Rp,fiis_log_Rg,fiis_log_Rg,fiis_log_C,fiis_log_C,dom_phi_n,dom_phi_n,dom_phi_p,dom_phi_p,dom_phi_g,dom_phi_g,dom_phi_C,dom_phi_C
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
ratio,remedy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05,BorderlineSMOTE,0.05,0.0,0.05,0.0,0.0478,0.0,0.7404,0.0027,0.1463,0.0018,0.18,0.004,0.6577,0.0061,0.5681,0.0232,0.7623,0.018,0.107,0.0035,0.6652,0.0035,541.42,22.1456,4528.27,343.6804,411.58,22.1456,14518.73,343.6804,1.0,0.0,1.0832,0.0503,1.4827,0.1155,0.8914,0.0411,-0.1183,0.0091,-0.2142,0.0355,1868.3932,160.5661,2659.5808,214.2133,1.4291,0.1197,0.0,0.0,0.0789,0.0455,0.3908,0.0788,-0.1161,0.0464,,,,,,,,
0.05,ROS,0.05,0.0,0.05,0.0,0.0478,0.0,0.7414,0.0019,0.1471,0.0011,0.1674,0.0021,0.6734,0.0033,0.6578,0.0154,0.6897,0.0115,0.0959,0.0015,0.6738,0.0031,626.92,14.6292,5910.45,219.4956,326.08,14.6292,13136.55,219.4956,1.0,0.0,1.0019,0.0149,1.3473,0.0701,0.9409,0.0239,-0.0916,0.0087,-0.1453,0.0244,2569.5096,103.0856,3260.1294,180.9743,1.2693,0.0602,0.0,0.0,0.0018,0.0148,0.2968,0.0525,-0.0612,0.0256,,,,,,,,
0.05,SMOTE,0.05,0.0,0.05,0.0,0.0478,0.0,0.7413,0.0021,0.147,0.0013,0.1677,0.0022,0.6733,0.0034,0.656,0.0151,0.6913,0.0116,0.0961,0.0016,0.6736,0.0032,625.18,14.4127,5880.69,220.5326,327.82,14.4127,13166.31,220.5326,1.0,0.0,1.0193,0.0171,1.2307,0.0635,0.951,0.0253,-0.0975,0.0088,-0.1417,0.0253,2498.715,106.2536,2977.0736,154.6821,1.1923,0.0568,0.0,0.0,0.019,0.0168,0.2063,0.0521,-0.0505,0.0267,,,,,,,,
0.05,class_weighting,0.05,0.0,0.05,0.0,0.0478,0.0,0.7414,0.0019,0.1471,0.0011,0.1675,0.0021,0.6737,0.0035,0.6584,0.0152,0.6895,0.0111,0.096,0.0015,0.674,0.0034,627.47,14.5098,5913.51,211.9176,325.53,14.5098,13133.49,211.9176,0.0502,0.0,1.0018,0.0145,1.3457,0.065,0.9418,0.0231,-0.0914,0.0087,-0.1443,0.0234,2572.3696,103.1214,163.7769,8.5762,0.0637,0.0029,-2.9917,0.0,0.0017,0.0144,0.2957,0.0487,-0.0603,0.0246,,,,,,,,
0.05,no_correction,0.05,0.0,0.05,0.0,0.0478,0.0,0.7416,0.0016,0.1473,0.0009,0.0158,0.0067,0.0872,0.0204,0.008,0.0034,0.9997,0.0001,0.5567,0.0567,0.5039,0.0017,7.64,3.2676,5.84,2.3256,945.36,3.2676,19041.16,2.3256,0.0502,0.0,2.1178,0.1645,1.3457,0.065,1.1737,0.0366,0.1837,0.0211,0.3891,0.043,683.8319,12.0533,114.9554,12.4779,0.1683,0.0195,-2.9917,0.0,0.7473,0.0783,0.2957,0.0487,0.1597,0.0311,0.7138,0.0202,0.1778,0.0143,0.0703,0.0102,0.038,0.0072
0.05,threshold_correction,0.05,0.0,0.05,0.0,0.0478,0.0,0.7416,0.0016,0.1473,0.0009,0.1673,0.0021,0.6736,0.0036,0.6588,0.0158,0.6889,0.0116,0.0959,0.0016,0.6739,0.0035,627.8,15.0185,5924.58,220.304,325.2,15.0185,13122.42,220.304,0.0502,0.0,2.1178,0.1645,1.3457,0.065,1.1737,0.0366,0.1837,0.0211,0.3891,0.043,683.8319,12.0533,114.9554,12.4779,0.1683,0.0195,-2.9917,0.0,0.7473,0.0783,0.2957,0.0487,0.1597,0.0311,,,,,,,,
0.1,BorderlineSMOTE,0.1,0.0,0.1,0.0,0.091,0.0,0.7494,0.0015,0.2555,0.0015,0.2908,0.0023,0.6759,0.0022,0.6224,0.0111,0.734,0.0093,0.1898,0.0028,0.6782,0.0016,1132.21,20.2346,4835.68,169.3425,686.79,20.2346,13345.32,169.3425,1.0,0.0,1.0697,0.0297,1.3596,0.0583,0.9367,0.0213,-0.1193,0.0091,-0.1751,0.019,1985.2258,113.9612,2699.262,141.2824,1.3619,0.0709,0.0,0.0,0.067,0.0275,0.3063,0.043,-0.0657,0.0227,,,,,,,,
0.1,ROS,0.1,0.0,0.1,0.0,0.091,0.0,0.7497,0.0015,0.2558,0.0015,0.2811,0.0022,0.6799,0.0017,0.6698,0.0102,0.6902,0.0092,0.1779,0.0023,0.68,0.0016,1218.34,18.5909,5631.99,167.1229,600.66,18.5909,12549.01,167.1229,1.0,0.0,1.0007,0.0111,1.3446,0.0509,0.9417,0.017,-0.0918,0.0079,-0.1447,0.0173,2451.401,87.23,3103.7105,121.6235,1.2667,0.0441,0.0,0.0,0.0007,0.0111,0.2954,0.0378,-0.0602,0.0181,,,,,,,,
