ratio,remedy,AUC,G_mean,F1,sensitivity,specificity
0.05,BorderlineSMOTE,0.7404,0.6577,0.18,0.5681,0.7623
0.05,ROS,0.7414,0.6734,0.1674,0.6578,0.6897
0.05,SMOTE,0.7413,0.6733,0.1677,0.656,0.6913
0.05,class_weighting,0.7414,0.6737,0.1675,0.6584,0.6895
0.05,no_correction,0.7416,0.0872,0.0158,0.008,0.9997
0.05,threshold_correction,0.7416,0.6736,0.1673,0.6588,0.6889
0.1,BorderlineSMOTE,0.7494,0.6759,0.2908,0.6224,0.734
0.1,ROS,0.7497,0.6799,0.2811,0.6698,0.6902
0.1,SMOTE,0.7497,0.6799,0.2813,0.669,0.691
0.1,class_weighting,0.7497,0.6799,0.281,0.6702,0.6898
0.1,no_correction,0.7497,0.1779,0.0608,0.0323,0.9973
0.1,threshold_correction,0.7497,0.6799,0.2809,0.6705,0.6895
0.3,BorderlineSMOTE,0.7497,0.683,0.498,0.6968,0.6695
0.3,ROS,0.7498,0.6836,0.4996,0.6798,0.6874
0.3,SMOTE,0.7498,0.6836,0.4997,0.679,0.6884
0.3,class_weighting,0.7498,0.6836,0.4996,0.6796,0.6875
0.3,no_correction,0.7498,0.468,0.3316,0.23,0.9531
0.3,threshold_correction,0.7498,0.6836,0.4996,0.6797,0.6875
