dgp,scenario_param,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-S,0.3,0.3,3846,1154,0.2308,0,43,no_correction,0.7491969165335072,0.4857606022151345,0.32972549019607844,0.46605553900116625,0.22768630849220103,0.9539781591263651,0.5974985787379192,0.5908322338092831,1051,708,3565,14676,0.3000520020800832,1.420773093089124,1.3385425462049427,1.0375679935836606,0.003302936219802505,0.040995014490175945,1575.2537306022207,932.6539112057665,0.592065832371787,-1.20379947908068,0.3512011552168758,0.2915813699541835,0.03687950695957868,0.6391420647117315,0.1864657988105137,0.15481143002845732,0.01958070644929729,n
DGP-S,0.3,0.3,3846,1154,0.2308,0,43,threshold_correction,0.7491969165335072,0.4857606022151345,0.4972102662203093,0.6814582722061745,0.6756932409012132,0.6872724908996359,0.39331651954602775,0.6814828659004246,3119,4811,1497,10573,0.3000520020800832,1.420773093089124,1.3385425462049427,1.0375679935836606,0.003302936219802505,0.040995014490175945,1575.2537306022207,932.6539112057665,0.592065832371787,-1.20379947908068,0.3512011552168758,0.2915813699541835,0.03687950695957868,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,0,43,ROS,0.7494353251166441,0.4860930295477193,0.49796374670606086,0.6820575179203654,0.675476603119584,0.6887025481019241,0.39433413431136966,0.6820895756107541,3118,4789,1498,10595,1.0,1.0024229040049633,1.3364583645975994,0.9310834393201184,-0.08923547193182953,-0.15200223079552339,2100.299366371669,2619.8487435736743,1.2473692015150881,0.0,0.0024199735056457997,0.29002310354712557,-0.07140638239112054,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,0,43,SMOTE,0.7492257001805203,0.4858205393744801,0.4968598457747039,0.6812419111626994,0.6769930675909879,0.6855174206968279,0.39244003516262715,0.6812552441439079,3125,4838,1491,10546,1.0,1.0068956606838373,1.2909154351674856,0.9201088741704927,-0.0898152317057289,-0.16253091755762747,2097.7023596848517,2508.7960019833404,1.1959732944955306,0.0,0.006871994350085596,0.2553516063631302,-0.08326327445118678,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,0,43,BorderlineSMOTE,0.7487750614877282,0.4853269341024682,0.494655535616759,0.6798219805398723,0.6867417677642981,0.6729719188767551,0.38653822704548224,0.6798568433205265,3170,5031,1446,10353,1.0,1.0570413533135286,1.1450366287578957,0.9756031955106838,-0.09765619634073083,-0.119670501700752,2043.2987862699613,2412.7729139804283,1.1808223692947724,0.0,0.05547382940901912,0.13543662667609632,-0.02469933721453089,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,0,43,class_weighting,0.7490643765698635,0.4856439981644082,0.4967341086506293,0.6810589680422772,0.675476603119584,0.6866874674986999,0.3927941546989166,0.681082035309142,3118,4820,1498,10564,0.3000520020800832,1.0032368509606806,1.3385425462049427,0.9238862579324393,-0.08894680453397688,-0.15829047246350472,2103.398184458801,783.0187961912128,0.37226370260117037,-1.20379947908068,0.0032316236356204585,0.2915813699541835,-0.07916631239328405,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,1,44,no_correction,0.7497962472658352,0.4864350262194863,0.3311922293592355,0.467352118127235,0.22898613518197575,0.9538481539261571,0.5981890209394454,0.5914171445540664,1057,710,3559,14674,0.3000520020800832,1.4138099204574193,1.3629519423812313,1.041521918093926,-0.0016635739297909788,0.039789269383678987,1560.9128890732688,939.9725629966711,0.6021941195928897,-1.20379947908068,0.3462881316047761,0.3096528933849653,0.0406830262347791,0.6334374732180645,0.18221629341179732,0.16293888622565952,0.021407347144478665,n
DGP-S,0.3,0.3,3846,1154,0.2308,1,44,threshold_correction,0.7497962472658352,0.4864350262194863,0.49988101848179584,0.6840051388299709,0.6826256499133448,0.6853874154966199,0.3943186084344888,0.6840065327049824,3151,4840,1465,10544,0.3000520020800832,1.4138099204574193,1.3629519423812313,1.041521918093926,-0.0016635739297909788,0.039789269383678987,1560.9128890732688,939.9725629966711,0.6021941195928897,-1.20379947908068,0.3462881316047761,0.3096528933849653,0.0406830262347791,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,1,44,ROS,0.7498321704965252,0.48644887416793975,0.4993290709606125,0.6836795509142054,0.6852253032928943,0.6821372854914196,0.39277287967217184,0.683681294392157,3163,4890,1453,10494,1.0,1.0038518620741035,1.3415656197350407,0.9465535580012788,-0.08620416886656715,-0.13504330475391338,2110.7526231834013,2690.692566798711,1.274755050518736,0.0,0.0038444626483428793,0.29383730488293947,-0.05492772461798109,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,1,44,SMOTE,0.7499667945989936,0.4865715484819426,0.4998016030473772,0.6839177183256213,0.6821923743500866,0.6856474258970359,0.39436443331246085,0.6839199001235612,3149,4836,1467,10548,1.0,1.0062349608852492,1.321064963794216,0.9464659738092106,-0.08861478972238632,-0.13740490943928613,2084.3494320258883,2622.401054422909,1.2581388773541968,0.0,0.0062156039348477705,0.2784382020707576,-0.055020258467377715,,,,,
